mp-7655,-0.34137576818466187,-0.33475518226623535
mp-758324,-3.3176441192626953,-3.320744514465332
mp-780092,-2.7600021362304688,-2.769955635070801
mp-759449,-2.3103785514831543,-2.3006489276885986
mp-16773,-2.939887046813965,-2.964237689971924
mp-867422,-0.631338894367218,-0.6211538314819336
mp-10883,-0.2317347675561905,-0.21943652629852295
mp-554236,-3.327486515045166,-3.3224029541015625
mp-8719,-0.7627242803573608,-0.7468727231025696
mp-542618,-0.9651978611946106,-0.9476634860038757
mp-772778,-2.8390986919403076,-2.8267159461975098
mp-961681,-0.380804181098938,-0.37940168380737305
mp-28294,-2.6847832202911377,-2.7122650146484375
mp-1169,-0.271574467420578,-0.2531851530075073
mp-865804,-0.5440614819526672,-0.5321242213249207
mp-1418,-0.08783712238073349,-0.0854262113571167
mp-765395,-2.5916171073913574,-2.5912952423095703
mp-768702,-2.4797613620758057,-2.4686572551727295
mp-694910,-1.6053608655929565,-1.606307864189148
mp-22186,-1.7793986797332764,-1.7860431671142578
mp-7337,-3.249929904937744,-3.253770351409912
mp-757594,-1.866030216217041,-1.8830331563949585
mp-978514,0.02957688830792904,0.024667859077453613
mp-757493,-2.8690810203552246,-2.852536678314209
mp-865163,-0.7858588695526123,-0.7359156608581543
mp-20606,-1.5192582607269287,-1.5422495603561401
mp-643794,-1.2678728103637695,-1.1162028312683105
mp-555471,-3.425685405731201,-3.4459571838378906
mp-642653,-1.485001802444458,-1.5602858066558838
mp-769222,-2.571584463119507,-2.585988759994507
mp-567680,-2.922659397125244,-2.902829647064209
mp-686571,-3.3779821395874023,-3.3696131706237793
mp-978515,-0.39335834980010986,-0.4073612689971924
mp-777297,-0.5744922757148743,-0.5501725077629089
mp-643614,-0.1146952286362648,-0.12480247020721436
mp-39712,-3.318129539489746,-3.3282558917999268
mp-28717,-0.5165773630142212,-0.516916811466217
mp-862890,-0.3572666645050049,-0.3719829320907593
mp-13178,-1.4793533086776733,-1.4658900499343872
mp-861661,-0.1171700656414032,-0.10942423343658447
mp-771158,-3.154240608215332,-3.1528124809265137
mp-647768,-0.6933755874633789,-0.6877986788749695
mp-282,-3.0212578773498535,-2.684469223022461
mp-28323,-0.8099860548973083,-0.8358970284461975
mp-615789,-1.7891799211502075,-1.7276971340179443
mp-4922,-0.4010216295719147,-0.36596131324768066
mp-861981,-0.3329063355922699,-0.32250523567199707
mp-667326,-1.5935673713684082,-1.5363407135009766
mp-769218,-0.5665953159332275,-0.5707046389579773
mp-862875,-0.5944573283195496,-0.616087019443512
mp-982378,0.5512323975563049,0.6333602666854858
mp-761801,-2.182511568069458,-2.2104082107543945
mp-676932,-2.5396461486816406,-2.600020408630371
mp-631257,0.5571820139884949,0.40588831901550293
mp-510545,-2.1131556034088135,-2.1098809242248535
mp-782050,-2.4320175647735596,-2.4086358547210693
mp-510184,-0.2532639503479004,-0.22088396549224854
mp-999392,0.3534340560436249,0.33006036281585693
mp-768143,-2.228191375732422,-2.232771396636963
mp-632502,-0.5045375227928162,-0.4797123670578003
mp-510430,-0.21198001503944397,-0.2144068479537964
mp-16848,-0.7588092684745789,-0.724356472492218
mp-1288,-0.41202688217163086,-0.40791380405426025
mp-395,-0.48454052209854126,-0.41595458984375
mp-3563,-3.284811019897461,-3.2606520652770996
mp-601833,-0.06407250463962555,-0.03321993350982666
mp-560934,-2.451073408126831,-2.4454596042633057
mp-1368,-0.10120678693056107,-0.0523829460144043
mp-690765,-1.4616938829421997,-1.3428828716278076
mp-11215,-0.4982571303844452,-0.500089704990387
mp-9745,-2.459475517272949,-2.4273483753204346
mp-554663,-3.1767773628234863,-3.125091075897217
mp-6054,-3.2962684631347656,-3.3081536293029785
mp-675638,-1.9790385961532593,-1.96448814868927
mp-998567,-1.298083782196045,-1.261423110961914
mp-720379,-2.362283945083618,-2.3730711936950684
mp-39626,-2.8581838607788086,-2.883199691772461
mp-571377,-2.0291059017181396,-2.014633893966675
mp-567398,-0.8399640321731567,-0.872066855430603
mp-722502,-0.5116639733314514,-0.5215153694152832
mp-758797,-2.3669824600219727,-2.3817663192749023
mp-754141,-3.7233450412750244,-3.723421096801758
mp-8978,-0.9332571029663086,-1.0585436820983887
mp-10734,-3.1026363372802734,-3.111891746520996
mp-1025375,-0.4686185419559479,-0.47029244899749756
mp-571306,-0.7657055854797363,-0.7592279314994812
mp-669455,-0.5430536270141602,-0.5196664929389954
mp-27400,-1.2590034008026123,-1.2709410190582275
mp-776751,-2.192023277282715,-2.194418430328369
mp-776371,-2.708697557449341,-2.6931495666503906
mp-6796,-3.2756617069244385,-3.263955593109131
mp-865362,-0.21459513902664185,-0.2286989688873291
mp-680148,-0.5905146598815918,-0.5924588441848755
mp-6084,-0.3890960216522217,-0.39732539653778076
mp-755020,-1.5824086666107178,-1.5961244106292725
mp-505198,-0.36687523126602173,-0.38150668144226074
mp-861654,-0.8437668681144714,-0.8491432070732117
mp-774223,-1.4932985305786133,-1.4801338911056519
mp-974335,0.053605083376169205,0.06214570999145508
mp-1029069,-0.9359923601150513,-0.9497791528701782
mp-20621,-1.1886284351348877,-1.194766640663147
mp-614803,-1.8562129735946655,-1.844154715538025
mp-695291,-2.8879811763763428,-2.8871355056762695
mp-645340,-3.1913230419158936,-3.1848244667053223
mp-31078,-0.9996760487556458,-0.9736219048500061
mp-11327,-1.062180995941162,-1.084742546081543
mp-1017510,-0.8319368958473206,-0.7997538447380066
mp-976930,-0.1344165951013565,-0.1346416473388672
mp-556695,-2.900845766067505,-2.93153715133667
mp-21046,-0.41495445370674133,-0.48340773582458496
mp-1040425,0.004221246112138033,0.025941014289855957
mp-570173,-1.8465923070907593,-1.8148534297943115
mp-1030522,-0.7795963287353516,-0.77537602186203
mp-672652,-0.3089640736579895,-0.31215667724609375
mp-864899,-0.4440711736679077,-0.3721960783004761
mp-557679,-2.928462028503418,-2.9178011417388916
mp-15986,-0.6190194487571716,-0.5884862542152405
mp-754392,-2.945206642150879,-2.9776759147644043
mp-1025372,-0.30722588300704956,-0.3419637680053711
mp-640286,-0.06161367520689964,-0.09664487838745117
mp-867748,-0.5099956393241882,-0.4905889630317688
mp-10849,-0.3582100570201874,-0.3545262813568115
mp-623035,0.22207149863243103,0.0721127986907959
mp-1529,-0.9940063953399658,-0.9779077172279358
mp-11025,-0.24903911352157593,-0.24857604503631592
mp-19983,-0.2216448336839676,-0.2565310001373291
mp-560731,-3.5315866470336914,-3.5195393562316895
mp-1018694,-0.5752497315406799,-0.5551480650901794
mp-770832,-2.133010149002075,-2.128787040710449
mp-505089,-3.3299355506896973,-3.4685075283050537
mp-31147,-0.37107133865356445,-0.3776618242263794
mp-22342,-1.421528697013855,-1.4405850172042847
mp-766387,-3.392587661743164,-3.386197328567505
mp-570875,-0.16545554995536804,0.049857378005981445
mp-567899,-0.38188183307647705,-0.40070199966430664
mp-669354,-2.8008511066436768,-2.7975354194641113
mp-978548,0.02787535823881626,0.024140596389770508
mp-867998,-2.024426221847534,-2.012439250946045
mp-1028635,-0.4643237292766571,-0.4564485549926758
mp-20943,-0.17492897808551788,-0.269736647605896
mp-774963,-1.7885797023773193,-1.833724856376648
mp-754064,-0.432792067527771,-0.4336475133895874
mp-5813,-2.2745041847229004,-2.235804319381714
mp-7461,-1.455675721168518,-1.4851726293563843
mp-1006368,-1.3470277786254883,-1.3715604543685913
mp-625628,-1.7086563110351562,-1.6305711269378662
mp-704707,-2.155815839767456,-2.1544876098632812
mp-780171,-0.969987154006958,-0.9938346147537231
mp-510459,-1.9425983428955078,-1.9615963697433472
mp-685129,-0.21653510630130768,-0.22070825099945068
mp-31690,-2.5447099208831787,-2.5761752128601074
mp-561170,-2.692180871963501,-2.684976100921631
mp-758313,-1.9693363904953003,-1.9791395664215088
mp-555065,-2.9460535049438477,-2.9328579902648926
mp-476,-0.15210185945034027,-0.11692750453948975
mp-30107,-1.755836009979248,-1.827846884727478
mp-29116,-0.5130632519721985,-0.5405896902084351
mp-24313,-1.369588017463684,-1.3579732179641724
mp-554999,-1.1399602890014648,-1.1479675769805908
mp-3042,-3.4527623653411865,-3.4448697566986084
mp-10257,0.023336224257946014,-0.0011785030364990234
mp-27342,-2.5185635089874268,-2.5472352504730225
mp-866136,-0.6401617527008057,-0.7196792960166931
mp-982870,-0.9082106947898865,-0.9266509413719177
mp-3545,-0.526970624923706,-0.5136572122573853
mp-30018,-1.1548126935958862,-1.1244385242462158
mp-721094,-3.299837350845337,-3.312206268310547
mp-865495,-0.24844981729984283,-0.320978045463562
mp-19029,-2.1462278366088867,-2.102898359298706
mp-23598,-1.6236019134521484,-1.6161657571792603
mp-39938,-0.9710196256637573,-0.9629941582679749
mp-13092,-0.34413570165634155,-0.32492685317993164
mp-5795,-0.9550367593765259,-1.0283201932907104
mp-720112,-3.4019227027893066,-3.412437677383423
mp-972984,-0.39066946506500244,-0.3945728540420532
mp-850027,-1.2739050388336182,-1.3291618824005127
mp-31413,-0.8309387564659119,-0.8033772110939026
mp-770586,-2.5437049865722656,-2.565434217453003
mp-770400,-2.1484179496765137,-2.132312536239624
mp-567900,-0.08248215168714523,-0.06531763076782227
mp-638033,-2.5840814113616943,-2.6842103004455566
mp-704734,-2.400496244430542,-2.427431106567383
mp-12295,-3.390320301055908,-3.4094152450561523
mp-35647,-1.4379085302352905,-1.4583717584609985
mp-981541,-1.0006147623062134,-0.9904466867446899
mp-760994,-2.0131804943084717,-1.9774346351623535
mp-705844,-2.190861701965332,-2.213063955307007
mp-645286,-0.33689820766448975,-0.3791593313217163
mp-1018137,-1.872247576713562,-1.847374439239502
mp-559965,-2.773451805114746,-2.764531135559082
mp-10186,-0.4503043591976166,-0.45729315280914307
mp-867775,-0.6913596987724304,-0.742316484451294
mp-558944,-1.1594256162643433,-1.0701829195022583
mp-695960,-1.5922645330429077,-1.5881215333938599
mp-1796,-0.1426536589860916,-0.14848196506500244
mp-4360,-2.6943721771240234,-2.7296509742736816
mp-650858,-0.7797306776046753,-0.7735373973846436
mp-21494,-0.1539197713136673,-0.11041676998138428
mp-977366,-0.13765382766723633,-0.16038131713867188
mp-35527,-3.033033847808838,-3.0397706031799316
mp-504825,-0.48928821086883545,-0.5770187973976135
mp-29537,-0.3881518840789795,-0.12052464485168457
mp-23431,-0.6313579082489014,-0.6257179379463196
mp-7212,-1.2425360679626465,-1.2483649253845215
mp-26883,-2.883057117462158,-2.8826608657836914
mp-698350,-1.7182552814483643,-1.7079071998596191
mp-542177,-0.26744353771209717,0.19153892993927002
mp-20271,-0.7503222227096558,-0.7256491780281067
mp-542496,-0.3229498863220215,-0.3571619987487793
mp-571381,-0.6562168002128601,-0.639438807964325
mp-866654,-0.8810164928436279,-0.9312803745269775
mp-770036,-2.2767252922058105,-2.266643524169922
mp-35876,-2.4585118293762207,-2.4479174613952637
mp-770697,-2.4732117652893066,-2.5446324348449707
mp-23266,-0.2871157228946686,-0.27689194679260254
mp-721463,-2.370004892349243,-2.367055892944336
mp-13335,-2.4559848308563232,-2.465881824493408
mp-862981,-0.3974685072898865,-0.4022105932235718
mp-720529,-0.5247750282287598,-0.5866008400917053
mp-17834,-3.4120469093322754,-3.371016025543213
mp-1025568,-0.08673622459173203,-0.08297276496887207
mp-30794,-0.1602218896150589,-0.14460980892181396
mp-558128,-3.3795626163482666,-3.363448143005371
mp-974581,-1.2226940393447876,-1.3692721128463745
mp-755740,-3.9314932823181152,-3.9627742767333984
mp-24294,-0.8014722466468811,-0.7682427167892456
mp-8825,-3.249596357345581,-3.219393491744995
mp-560610,-2.4633660316467285,-2.511357545852661
mp-972183,-0.7250791788101196,-0.7722502946853638
mp-1025108,-0.6153535842895508,-0.609704852104187
mp-775433,-0.9154921174049377,-0.9087347984313965
mp-989531,-3.1048524379730225,-3.088331937789917
mp-4536,-0.5559661388397217,-0.5788911581039429
mp-1412,-0.37789487838745117,-0.29444634914398193
mp-20552,-0.051997821778059006,-0.05341756343841553
mp-1017508,-1.0063484907150269,-0.9852527976036072
mp-17207,-0.7098234295845032,-0.7122448086738586
mp-977122,-0.0166478268802166,-0.013890981674194336
mp-981511,-3.420053243637085,-3.415818691253662
mp-558969,-3.3965446949005127,-3.411065101623535
mp-5529,-0.3276008069515228,-0.31720006465911865
mp-2012,-0.3674280643463135,-0.35490882396698
mp-27672,-0.559689998626709,-0.5689142942428589
mp-29179,-1.3879671096801758,-1.3464328050613403
mp-30919,-0.5309244990348816,-0.5299739241600037
mp-7885,-1.022489309310913,-0.9576582908630371
mp-780129,-2.4534945487976074,-2.4359562397003174
mp-6915,-1.3887543678283691,-1.3337490558624268
mp-721067,-2.1874449253082275,-2.166424512863159
mp-558466,-1.6772007942199707,-1.6505732536315918
mp-581173,-1.854129672050476,-1.9614506959915161
mp-2084,-0.6188244223594666,-0.5865309238433838
mp-758054,-1.963209867477417,-1.9460444450378418
mp-13926,-3.597590684890747,-3.6211724281311035
mp-1019710,-2.835137128829956,-2.8735032081604004
mp-636498,-0.16880322992801666,-0.12633049488067627
mp-581024,-0.39345288276672363,-0.40152597427368164
mp-976122,0.34315329790115356,0.36962246894836426
mp-766098,-2.8664462566375732,-2.859265089035034
mp-631356,0.7877238392829895,0.7601488828659058
mp-541156,-2.0409412384033203,-2.034172773361206
mp-24019,-0.8311114311218262,-0.8510058522224426
mp-28111,-1.3598415851593018,-1.4265207052230835
mp-29917,-1.9986008405685425,-1.9554312229156494
mp-37381,-4.16839075088501,-4.003485202789307
mp-10193,-1.3062604665756226,-1.3449829816818237
mp-756216,-2.086825370788574,-2.12154483795166
mp-30338,-0.1854732781648636,-0.20873785018920898
mp-862728,-0.24947349727153778,-0.2717750072479248
mp-761090,-1.6992586851119995,-1.6624201536178589
mp-775304,-2.795842170715332,-2.7746200561523438
mp-128,0.14751775562763214,0.10545682907104492
mp-721249,-2.5068836212158203,-2.4968929290771484
mp-552537,-2.3335776329040527,-2.330979585647583
mp-28224,-0.6460388898849487,-0.6508493423461914
mp-1009823,0.11654984205961227,0.002656102180480957
mp-680269,-0.6920785307884216,-0.7042536735534668
mp-766973,-1.951352596282959,-1.928187370300293
mp-541393,-2.2567925453186035,-2.2496836185455322
mp-778795,-2.434206485748291,-2.410217761993408
mp-567747,-0.016984866932034492,0.07491803169250488
mp-973464,0.046708859503269196,0.02720630168914795
mp-765499,-3.1384596824645996,-3.163699150085449
mp-27740,-3.699681043624878,-3.755044460296631
mp-1007755,-0.5397008657455444,-0.4961079955101013
mp-4174,-0.906976044178009,-0.8992660045623779
mp-644332,-3.0423061847686768,-3.014530658721924
mp-556584,-3.8235762119293213,-3.848928451538086
mp-28432,-0.6375773549079895,-0.6413888931274414
mp-557933,-3.2767887115478516,-3.2828619480133057
mp-764410,-2.3168442249298096,-2.3063488006591797
mp-707274,-0.9936643838882446,-0.966147780418396
mp-6091,-3.4698824882507324,-3.463181972503662
mp-979417,-0.3376867473125458,-0.34988129138946533
mp-12984,-1.2230232954025269,-1.2575914859771729
mp-690789,-0.12710043787956238,-0.371127724647522
mp-644925,-2.2058591842651367,-2.2158334255218506
mp-961655,0.041009463369846344,-0.008402705192565918
mp-623988,-0.6792324185371399,-0.6901886463165283
mp-754717,-0.8556307554244995,-0.8703245520591736
mp-989610,-0.19127722084522247,-0.17790281772613525
mp-1019736,-2.8087358474731445,-2.8092002868652344
mp-961696,-0.06320272386074066,-0.1714015007019043
mp-29987,-0.8779757618904114,-0.8386083841323853
mp-554245,-2.8561434745788574,-2.7904844284057617
mp-722263,-1.2322793006896973,-1.2540138959884644
mp-707226,-0.9949895739555359,-0.9885109663009644
mp-31402,-0.8430995345115662,-0.8340702056884766
mp-16483,-0.3176615238189697,-0.3211406469345093
mp-25305,-3.338325262069702,-3.3613998889923096
mp-613839,-0.4291415512561798,-0.47118890285491943
mp-973022,-0.051178496330976486,-0.03915607929229736
mp-999470,-2.127518653869629,-2.10943603515625
mp-10609,-0.6665807366371155,-0.7407767176628113
mp-1018138,-0.4861946702003479,-0.41529345512390137
mp-864610,-0.2551147937774658,-0.2374739646911621
mp-605333,-1.4945708513259888,-1.4599015712738037
mp-12105,-0.9682992696762085,-0.9889222383499146
mp-6607,-3.2809765338897705,-3.2774739265441895
mp-977564,-0.3890437185764313,-0.3658018112182617
mp-766123,-4.027383804321289,-4.010321140289307
mp-756718,-1.8982963562011719,-1.8977586030960083
mp-566608,-3.433889627456665,-3.4836483001708984
mp-775837,-3.90383243560791,-3.9171061515808105
mp-18781,-1.6607455015182495,-1.625990867614746
mp-555315,-3.2562856674194336,-3.249438762664795
mp-505782,-2.3840763568878174,-2.388953685760498
mp-770690,-1.9040381908416748,-1.9091365337371826
mp-622086,-1.9416701793670654,-1.9622632265090942
mp-862819,-0.4139085114002228,-0.39413249492645264
mp-770689,-2.689126491546631,-2.6938796043395996
mp-768967,-2.357804298400879,-2.3630359172821045
mp-554869,-2.7587523460388184,-2.7548694610595703
mp-16598,-3.113563060760498,-3.0927844047546387
mp-14242,-0.37876033782958984,-0.40802299976348877
mp-672981,-2.3122212886810303,-2.3296914100646973
mp-780867,-1.9594225883483887,-1.937164545059204
mp-567394,-0.5817633271217346,-0.5004945993423462
mp-2693,-0.42897599935531616,-0.3955932855606079
mp-865015,-0.5767055153846741,-0.5772088170051575
mp-768085,-2.3198447227478027,-2.309199810028076
mp-557040,-3.0504331588745117,-3.039637327194214
mp-559200,-0.983877956867218,-0.9789190888404846
mp-22791,-0.37013447284698486,-0.35828864574432373
mp-676893,-4.223485469818115,-4.198838233947754
mp-1018713,-0.26999685168266296,-0.33171963691711426
mp-761481,-2.464061737060547,-2.420652389526367
mp-756500,-1.6309106349945068,-1.62941575050354
mp-979042,-0.14980949461460114,-0.17878925800323486
mp-1029246,-1.2726424932479858,-1.2747565507888794
mp-722266,-1.2470279932022095,-1.2213921546936035
mp-1028873,-0.6329786777496338,-0.6377145051956177
mp-546920,-1.3614623546600342,-1.4009498357772827
mp-699266,-1.9557169675827026,-1.9458452463150024
mp-626127,-1.1828941106796265,-1.2345640659332275
mp-32868,-0.22686921060085297,-0.20910799503326416
mp-28016,-2.1749424934387207,-2.1979942321777344
mp-19710,-2.6831657886505127,-2.62030029296875
mp-541774,-0.46629011631011963,-0.4523186683654785
mp-707406,-1.8710963726043701,-1.8373762369155884
mp-984696,-0.48402461409568787,-0.48918235301971436
mp-774908,-2.9315381050109863,-2.969482183456421
mp-690112,-1.6825282573699951,-1.6614630222320557
mp-1020025,-2.786339521408081,-2.782871723175049
mp-21,0.013583330437541008,0.04702305793762207
mp-753712,-2.9469220638275146,-2.9510130882263184
mp-684427,-2.520773410797119,-2.4932425022125244
mp-866604,-1.7496306896209717,-1.7722837924957275
mp-541317,-3.014876365661621,-3.0344510078430176
mp-540584,-1.311726450920105,-1.2019388675689697
mp-12900,-0.8292199373245239,-0.8050843477249146
mp-740696,-1.1300381422042847,-1.1367180347442627
mp-12657,-0.44346681237220764,-0.4945458769798279
mp-775333,-2.220384359359741,-2.2405948638916016
mp-617312,-0.663532018661499,-0.6840519905090332
mp-16590,-3.3132035732269287,-3.318589687347412
mp-864957,-0.1306968629360199,-0.12485623359680176
mp-7670,-0.8045663237571716,-0.7843415141105652
mp-677311,-1.7820497751235962,-1.870434045791626
mp-672271,-0.4568386375904083,-0.5918804407119751
mp-1509,-0.7984909415245056,-0.809662938117981
mp-769364,-2.208280324935913,-2.205432653427124
mp-761135,-2.474651575088501,-2.495927333831787
mp-20984,-0.19815769791603088,-0.18761110305786133
mp-6956,-0.992946445941925,-0.9649654626846313
mp-673807,-2.593581199645996,-2.481776475906372
mp-10930,-3.390413761138916,-3.379669189453125
mp-559590,-2.976213216781616,-2.9905343055725098
mp-1550,-0.6126213073730469,-0.6227622628211975
mp-769189,-2.5594520568847656,-2.612274408340454
mp-556574,-1.966300129890442,-1.9669981002807617
mp-698292,-1.6646620035171509,-1.6456794738769531
mp-6940,-0.32867562770843506,-0.33474183082580566
mp-648988,0.04378591850399971,-0.12979352474212646
mp-769458,-2.6516311168670654,-2.6064889430999756
mp-1019526,-3.1663548946380615,-3.1512136459350586
mp-753946,-1.0753376483917236,-1.0431184768676758
mp-779087,-2.486574649810791,-2.485175609588623
mp-532477,-3.62774920463562,-3.609983444213867
mp-770507,-2.3632612228393555,-2.3792707920074463
mp-867966,-3.2806384563446045,-3.1665728092193604
mp-10753,0.14180541038513184,0.06850779056549072
mp-775157,-2.6449029445648193,-2.663919448852539
mp-570236,-1.0077409744262695,-0.9630237221717834
mp-3982,-1.388226866722107,-1.3498475551605225
mp-755641,-1.832568645477295,-1.8811391592025757
mp-763923,-1.9059303998947144,-1.8860082626342773
mp-705329,-2.544328212738037,-2.5289533138275146
mp-13128,-1.3552076816558838,-1.4288208484649658
mp-11575,-0.37031036615371704,-0.3843717575073242
mp-1019532,-3.4393413066864014,-3.4013078212738037
mp-7974,-2.9704387187957764,-2.968242645263672
mp-21297,-0.25538480281829834,-0.24323880672454834
mp-685810,-1.6299349069595337,-1.736088514328003
mp-28952,-1.5314230918884277,-1.5238744020462036
mp-756553,-1.7941701412200928,-1.7608520984649658
mp-695815,-1.6633902788162231,-1.6892812252044678
mp-30701,-0.4760517477989197,-0.5272846221923828
mp-540611,-2.9365830421447754,-2.9273877143859863
mp-24196,-1.5361732244491577,-1.5252169370651245
mp-754624,-3.3765697479248047,-3.380732774734497
mp-567271,-0.28662025928497314,-0.1716752052307129
mp-1025385,-0.18352721631526947,-0.15525424480438232
mp-585265,-2.5598669052124023,-2.5826475620269775
mp-2384,-1.580471158027649,-1.6036807298660278
mp-690672,-1.460587739944458,-1.6279317140579224
mp-865248,-0.38482871651649475,-0.3592873811721802
mp-19076,-2.7973055839538574,-2.8019423484802246
mp-1027372,-0.4959312379360199,-0.4970877170562744
mp-867781,-0.5803952217102051,-0.4895867109298706
mp-560060,-1.7142645120620728,-1.6927485466003418
mp-973353,-0.11580449342727661,-0.06257951259613037
mp-998415,-0.8089907169342041,-0.8277692198753357
mp-645630,-0.8703256249427795,-0.8692358732223511
mp-866755,-0.0026805440429598093,0.006216883659362793
mp-11492,-0.5189180374145508,-0.5718254446983337
mp-763205,-2.6142685413360596,-2.618250608444214
mp-982729,0.39705798029899597,0.3676997423171997
mp-780422,-3.7045812606811523,-3.732285499572754
mp-1014286,3.526054620742798,2.598874092102051
mp-972752,0.5631066560745239,0.5824774503707886
mp-1018745,-1.1511921882629395,-1.1152002811431885
mp-12011,-1.638110637664795,-1.6416939496994019
mp-740752,-1.9287818670272827,-1.9319517612457275
mp-753661,-2.1628358364105225,-2.180133819580078
mp-556732,-1.1400840282440186,-1.148788571357727
mp-998307,-0.9387723803520203,-0.9773064255714417
mp-542484,-0.24755150079727173,-0.23561561107635498
mp-11342,-0.5913945436477661,-0.5742241740226746
mp-2102,-0.8358666300773621,-0.8060117959976196
mp-21882,-0.40936750173568726,-0.42640721797943115
mp-779105,-1.708369255065918,-1.7143287658691406
mp-554917,-2.5473241806030273,-2.5510175228118896
mp-777801,-2.874238967895508,-2.8600072860717773
mp-11703,-1.0774286985397339,-1.049170732498169
mp-6648,-2.8121159076690674,-2.7992289066314697
mp-766409,-1.2059699296951294,-1.206321120262146
mp-984549,-0.7781899571418762,-0.7669270038604736
mp-753546,-1.593502163887024,-1.5695724487304688
mp-989521,-1.3867019414901733,-1.3298190832138062
mp-4934,-3.383622169494629,-3.3803763389587402
mp-980942,-0.08143065124750137,-0.0833655595779419
mp-569478,-0.5009410977363586,-0.500095009803772
mp-720895,-0.7963067889213562,-0.7931959629058838
mp-34730,-1.8321768045425415,-1.8029048442840576
mp-698587,-2.4729175567626953,-2.4863619804382324
mp-1030389,-0.648742139339447,-0.6633985638618469
mp-15391,-1.8973896503448486,-1.872817039489746
mp-753532,-3.0473649501800537,-3.047030210494995
mp-14678,-3.824275493621826,-3.806614398956299
mp-15171,-2.808530569076538,-2.784071922302246
mp-5587,-1.9920709133148193,-2.0132789611816406
mp-569638,-0.09640667587518692,-0.07043576240539551
mp-557871,-1.5177949666976929,-1.5006587505340576
mp-10607,-0.5236423015594482,-0.49641674757003784
mp-510554,-3.0470969676971436,-3.0459647178649902
mp-570150,-0.38755887746810913,-0.35646307468414307
mp-560139,-1.3707290887832642,-1.4015244245529175
mp-15776,-0.6456776261329651,-0.6380360722541809
mp-570442,0.0028267311863601208,0.014756202697753906
mp-13170,-3.0245556831359863,-3.0447096824645996
mp-978507,0.05920809507369995,0.07000279426574707
mp-30692,-0.6576870679855347,-0.6704590320587158
mp-19855,-0.10847719758749008,-0.0639570951461792
mp-27033,-2.5708961486816406,-2.542959690093994
mp-30050,-0.47166019678115845,-0.3402954339981079
mp-570105,-0.27321484684944153,-0.3184455633163452
mp-699474,-0.7861970663070679,-0.8502887487411499
mp-636519,-0.9862257838249207,-0.9355713129043579
mp-864607,-0.5916985869407654,-0.6271789073944092
mp-556485,-0.929973840713501,-1.0021437406539917
mp-600111,-3.268583059310913,-3.2538042068481445
mp-505815,-1.5969942808151245,-1.6249219179153442
mp-7221,-0.5000597238540649,-0.5112935900688171
mp-559955,-1.8887579441070557,-1.8650108575820923
mp-978284,-2.523019790649414,-2.5452663898468018
mp-9719,-0.6420407295227051,-0.6119422316551208
mp-862666,-0.8281280994415283,-0.8062714338302612
mp-38307,-3.3441927433013916,-3.285719156265259
