Si_46-251,1.0694999694824219,1.0733197927474976
Si_46-3415,1.2927000522613525,1.2714730501174927
Si_46-1831,1.2279000282287598,1.222594141960144
Si_34-663,1.2323999404907227,1.2468516826629639
Si_46-911,1.1083999872207642,1.1037317514419556
Si_34-909,1.1850999593734741,1.2168900966644287
Si_46-2160,1.1771999597549438,1.2152035236358643
Si_46-907,1.1057000160217285,1.1079903841018677
Si_46-1061,1.1577999591827393,1.1185072660446167
Si_34-819,1.1758999824523926,1.1516845226287842
Si_46-2369,1.1913000345230103,1.1569198369979858
Si_34-205,1.2148000001907349,1.2042032480239868
Si_46-2514,1.163599967956543,1.171793818473816
Si_46-1383,1.0995999574661255,1.0989015102386475
Si_34-730,1.2511999607086182,1.2367645502090454
Si_34-223,1.2950999736785889,1.2889471054077148
Si_46-3926,1.270900011062622,1.2810992002487183
Si_46-2162,1.2307000160217285,1.1986396312713623
Si_46-3639,1.1796000003814697,1.2045999765396118
Si_46-1933,1.1526999473571777,1.1601760387420654
Si_46-3860,1.2561999559402466,1.2575379610061646
Si_46-2790,1.2646000385284424,1.252511978149414
Si_46-1739,1.167199969291687,1.1568629741668701
Si_46-500,1.085800051689148,1.0853066444396973
Si_46-2931,1.1253000497817993,1.1464661359786987
Si_46-2230,1.2128000259399414,1.2284704446792603
Si_46-976,1.1438000202178955,1.142787218093872
Si_46-3900,1.3128000497817993,1.296699047088623
Si_46-916,1.1067999601364136,1.1068955659866333
Si_34-379,1.2848000526428223,1.2624069452285767
Si_34-769,1.1902999877929688,1.195674180984497
Si_34-126,1.242400050163269,1.2531691789627075
Si_46-3537,1.301200032234192,1.3165490627288818
Si_46-1833,1.0583000183105469,1.1120078563690186
Si_46-2040,1.2051000595092773,1.1911633014678955
Si_46-2027,1.0932999849319458,1.1236149072647095
Si_46-2608,1.2384999990463257,1.2192003726959229
Si_46-1338,1.1217999458312988,1.137054443359375
Si_46-1295,1.079699993133545,1.103089690208435
Si_34-203,1.267899990081787,1.2248481512069702
Si_46-3290,1.2857999801635742,1.2698792219161987
Si_46-2523,1.219499945640564,1.2062709331512451
Si_34-272,1.190000057220459,1.215271234512329
Si_46-3844,1.3667999505996704,1.3019484281539917
Si_46-2551,1.1164000034332275,1.1088520288467407
Si_46-3927,1.2829999923706055,1.315872311592102
Si_34-853,1.1069999933242798,1.1552382707595825
Si_46-3176,1.1883000135421753,1.1923038959503174
Si_34-169,1.1672999858856201,1.1789554357528687
Si_46-3326,1.2939000129699707,1.2706881761550903
Si_34-292,1.2865999937057495,1.2925435304641724
Si_46-36,1.0577000379562378,1.056218147277832
Si_34-920,1.1125999689102173,1.1039663553237915
Si_46-2298,1.2367000579833984,1.2478739023208618
Si_46-2388,1.2353999614715576,1.2158535718917847
Si_34-650,1.1927000284194946,1.1949394941329956
Si_46-185,1.0379999876022339,1.0342364311218262
Si_34-401,1.1432000398635864,1.1677592992782593
Si_46-3358,1.281499981880188,1.2764177322387695
Si_46-305,1.0693000555038452,1.0751862525939941
Si_34-674,1.2331000566482544,1.1763476133346558
Si_34-403,1.190999984741211,1.1685912609100342
Si_46-3760,1.1998000144958496,1.1959689855575562
Si_46-2763,1.2108999490737915,1.2107813358306885
Si_46-2866,1.2490999698638916,1.2510583400726318
Si_34-731,1.125499963760376,1.13068425655365
Si_46-3473,1.3379000425338745,1.318104863166809
Si_46-2836,1.19350004196167,1.1953307390213013
Si_46-1227,1.1301000118255615,1.1410843133926392
Si_46-3426,1.2511999607086182,1.246720552444458
Si_46-2840,1.2336000204086304,1.2047148942947388
Si_46-1647,1.192199945449829,1.2019929885864258
Si_46-2742,1.1836999654769897,1.205688714981079
Si_46-3343,1.173699975013733,1.231745719909668
Si_46-1931,1.1926000118255615,1.1735188961029053
Si_46-3055,1.2055000066757202,1.2308944463729858
Si_46-565,1.080199956893921,1.062533974647522
Si_46-3065,1.3086999654769897,1.2967259883880615
Si_46-3216,1.2381999492645264,1.2515301704406738
Si_46-1286,1.1548000574111938,1.151347279548645
Si_46-2338,1.2445000410079956,1.2291615009307861
Si_34-611,1.087399959564209,1.1077245473861694
Si_46-2525,1.2396999597549438,1.2067971229553223
Si_34-149,1.1677000522613525,1.1882760524749756
Si_46-1744,1.062000036239624,1.0694849491119385
Si_34-774,1.117799997329712,1.1068062782287598
Si_46-744,1.0606000423431396,1.073056697845459
Si_34-162,1.2659000158309937,1.251320719718933
Si_46-3269,1.2538000345230103,1.2542855739593506
Si_46-617,1.0716999769210815,1.0668820142745972
Si_46-3497,1.246000051498413,1.2382450103759766
Si_46-872,1.1035000085830688,1.0898903608322144
Si_46-1030,1.098099946975708,1.099402904510498
Si_46-1447,1.1273000240325928,1.1437976360321045
Si_46-2717,1.1066999435424805,1.1109684705734253
Si_46-3661,1.2137000560760498,1.2431936264038086
Si_34-579,1.2331000566482544,1.27535080909729
Si_46-2813,1.1369999647140503,1.1839230060577393
Si_46-1011,1.0615999698638916,1.0592496395111084
Si_46-2664,1.1282000541687012,1.155219554901123
Si_46-2117,1.1302000284194946,1.163832664489746
Si_46-1128,1.0424000024795532,1.0653454065322876
Si_46-2043,1.2232999801635742,1.201029896736145
