mp-1233671,0.0763000026345253,0.14495372772216797
mp-1017034,0.0,-0.000855565071105957
mp-1521122,0.0,0.006305694580078125
mp-1289694,1.2094999551773071,0.06305289268493652
mp-769021,0.06790000200271606,0.1657300591468811
mp-1190020,1.1161999702453613,1.835444688796997
mp-505537,0.0,-0.0023031234741210938
mp-864625,0.0,0.0049669742584228516
mp-11568,0.0,0.005517363548278809
mp-1213284,0.0,0.14481353759765625
mp-559143,2.929800033569336,3.203317642211914
mp-734053,0.722599983215332,0.728219747543335
mp-1219663,0.0,0.008504390716552734
mp-685529,0.0,0.6665583848953247
mp-1199710,4.731599807739258,4.447250843048096
mp-1112422,2.2346999645233154,2.297043561935425
mp-861182,2.4742000102996826,2.5441040992736816
mp-764397,0.6664999723434448,0.7939212322235107
mp-3555,0.0,-0.009951591491699219
mp-7574,0.0,0.0022003650665283203
mp-1234900,3.0938000679016113,3.115612030029297
mp-28291,4.9704999923706055,4.574669361114502
mp-1099280,0.0,-0.009610652923583984
mp-1191005,0.066600002348423,0.2984023690223694
mp-1412685,0.0,0.04366481304168701
mp-772232,5.62939977645874,5.818300247192383
mp-1216798,1.2412999868392944,1.4757322072982788
mp-1220590,0.0,-0.042870521545410156
mp-1233336,0.07649999856948853,0.09649664163589478
mp-1028003,0.0,0.004578828811645508
mp-757380,0.8511000275611877,0.811692476272583
mp-1523149,2.812299966812134,2.883237361907959
mp-542569,0.0,-0.01801741123199463
mp-2714000,3.7528998851776123,2.9869279861450195
mp-780670,1.7098000049591064,2.691483497619629
mp-28957,0.8633000254631042,3.258373737335205
mp-1219584,3.0415000915527344,3.094618320465088
mp-683955,1.5714000463485718,1.472672700881958
mp-1191611,0.0,0.06764012575149536
mp-2240456,0.0,0.0850597620010376
mp-2230924,0.0,0.882720947265625
mp-1195785,1.742900013923645,1.5790741443634033
mp-29777,0.0,-0.014369964599609375
mp-733994,0.0,0.1759779453277588
mp-1323962,1.5277999639511108,0.9717901349067688
mp-1206541,0.0,-0.004178285598754883
mp-2714338,3.13070011138916,2.9941635131835938
mp-853024,4.238800048828125,3.910983085632324
mp-767765,0.0,0.7236140966415405
mp-765337,0.7876999974250793,0.8223984837532043
mp-726397,2.2990000247955322,2.1522269248962402
mp-1282646,1.0269999504089355,1.1652088165283203
mp-752512,0.18790000677108765,0.017635583877563477
mp-8310,0.0,0.03066098690032959
mp-555409,0.11010000109672546,0.09292417764663696
mp-1045463,0.0,0.1126943826675415
mp-1222452,2.5855000019073486,2.555915117263794
mp-31690,1.9490000009536743,1.758664846420288
mp-1246802,0.0,0.026268601417541504
mp-1197644,5.210000038146973,5.058121681213379
mp-1194358,0.0,-0.04457437992095947
mp-17045,0.0,-0.014553666114807129
mp-685047,0.0,-0.004669785499572754
mp-571180,0.004999999888241291,0.4178745746612549
mp-698312,0.0,0.1468057632446289
mp-7343,0.0,-0.005903363227844238
mp-861460,0.3799000084400177,0.198036789894104
mp-1185944,0.0,-0.010887503623962402
mp-1404017,0.0,0.02850937843322754
mp-753082,0.0,1.3106741905212402
mp-779077,0.6848000288009644,0.8292413949966431
mp-2214,0.0,-0.01992952823638916
mp-862870,0.0,-0.051970720291137695
mp-1211613,1.0016000270843506,0.03986191749572754
mp-757077,0.0,0.62507563829422
mp-1372315,0.0,0.05530869960784912
mp-1222453,0.022199999541044235,0.20310014486312866
mp-27658,0.0,0.005634188652038574
mp-531021,0.0,0.3340144753456116
mp-2713381,3.4182000160217285,3.4491143226623535
mp-1026476,0.0,-0.002367854118347168
mp-770883,1.0220999717712402,0.6103233098983765
mp-1222304,0.0,-0.02919793128967285
mp-1190463,5.316699981689453,4.62977933883667
mp-1044426,0.0,-0.032834649085998535
mp-1245821,1.2805999517440796,0.5045210123062134
mp-570384,0.0,0.017394423484802246
mp-738389,0.0,-0.012707352638244629
mp-2715528,3.1970999240875244,2.4146389961242676
mp-1227088,0.0,0.014995455741882324
mp-16770,0.0,-0.006469845771789551
mp-2714768,1.6706000566482544,2.1902527809143066
mp-1045401,0.0,0.08281809091567993
mp-1640123,0.866599977016449,0.42023181915283203
mp-10778,1.8997000455856323,1.6621794700622559
mp-2232327,0.0,0.06704819202423096
mp-1216881,0.0,-0.011529207229614258
mp-1079052,0.0,0.0066040754318237305
mp-1016831,0.0,-0.037000298500061035
mp-1247586,0.0,-0.003197193145751953
mp-1518822,0.0,0.03125321865081787
mp-1200363,0.13570000231266022,0.19496119022369385
mp-1029327,0.0,0.11716735363006592
mp-29505,3.047600030899048,2.4444241523742676
mp-1199091,5.833799839019775,5.860986709594727
mp-7323,6.005199909210205,5.7149271965026855
mp-1211472,0.0,0.0032567977905273438
mp-27942,0.0,-0.014134764671325684
mp-698313,0.5336999893188477,0.3014524579048157
mp-23843,4.3018999099731445,3.7961678504943848
mp-1048666,0.0,0.011247515678405762
mp-2716410,2.942500114440918,2.895014524459839
mp-980669,0.0,0.010650157928466797
mp-1106139,0.0,-0.0031855106353759766
mp-1177119,0.0,0.3088541030883789
mp-2228735,0.5238000154495239,0.5737448930740356
mp-1174652,0.0,-0.004972934722900391
mp-1178166,3.80679988861084,3.8729825019836426
mp-758941,4.2459001541137695,5.01763391494751
mp-1175484,0.8507000207901001,0.73981773853302
mp-1094138,0.0,0.05747807025909424
mp-1016107,0.0,-0.02237069606781006
mp-1233053,0.520799994468689,0.5189477801322937
mp-1211171,5.759799957275391,5.3255615234375
mp-771309,0.0,0.042608022689819336
mp-1193251,0.0,0.03988158702850342
mp-755053,2.4256999492645264,1.0228793621063232
mp-757006,0.0,0.10962539911270142
mp-18726,0.0,0.0981682538986206
mp-557903,0.0,-0.020839691162109375
mp-1022874,0.0,0.0018014907836914062
mp-12762,0.0,-0.024748921394348145
mp-1039826,1.913699984550476,2.340259313583374
mp-757349,2.4523000717163086,2.9805498123168945
mp-1197248,0.0,1.6736252307891846
mp-1224744,2.1851000785827637,2.1022698879241943
mp-1057437,0.0,0.10101723670959473
mp-1203371,2.9047999382019043,2.5658726692199707
mp-1022088,0.0,-0.006089210510253906
mp-1204838,2.125499963760376,2.1873950958251953
mp-1274278,0.11869999766349792,0.016271114349365234
mp-1080252,0.0,0.021762847900390625
mp-773103,3.1747000217437744,3.1449522972106934
mp-760408,0.0,0.07808971405029297
mp-1364133,0.0,-0.003942012786865234
mp-1643984,1.1373000144958496,1.1515007019042969
mp-1178025,0.0,0.04690122604370117
mp-849298,0.08269999921321869,0.19561147689819336
mp-1110916,3.2105000019073486,3.063717842102051
mp-557524,0.08789999783039093,0.49005550146102905
mp-2230857,0.06530000269412994,0.0761113166809082
mp-1215408,0.0,0.009201526641845703
mp-761675,0.5896000266075134,0.15621167421340942
mp-1037782,0.10989999771118164,1.513480544090271
mp-720529,0.007600000128149986,1.4281195402145386
mp-764501,0.017100000753998756,0.6407859921455383
mp-557175,2.02810001373291,2.034785270690918
mp-1210897,0.20200000703334808,0.6365843415260315
mp-1212738,0.0,0.03773164749145508
mp-1233732,0.7838000059127808,0.868537187576294
mp-30540,0.0,0.025074481964111328
mp-1021687,0.0,-0.005188107490539551
mp-568630,0.0,0.0015213489532470703
mp-1380,0.0,-0.01515507698059082
mp-3441,0.0,-0.0048563480377197266
mp-975299,0.0,-0.025728821754455566
mp-1102002,0.0,0.05108177661895752
mp-720256,3.7499001026153564,3.4657135009765625
mp-753199,0.0,0.084125816822052
mp-1219781,2.2799999713897705,2.8543972969055176
mp-1079601,0.0,0.0010913610458374023
mp-1182420,0.42100000381469727,0.3202798366546631
mp-1214644,0.0,0.03370094299316406
mp-568329,0.0027000000700354576,0.22875434160232544
mp-1218899,5.105800151824951,5.01416015625
mp-687247,0.0,2.4558236598968506
mp-776667,1.8236000537872314,1.6922025680541992
mp-25891,0.30410000681877136,0.37444382905960083
mp-617632,1.9759000539779663,1.8571999073028564
mp-1198192,3.709399938583374,3.678554058074951
mp-1235548,0.0,0.03203153610229492
mp-1040348,2.3208000659942627,2.6646580696105957
mp-1110848,2.0453999042510986,2.1265692710876465
mp-990084,0.0,-0.07211124897003174
mp-1221597,0.26980000734329224,0.022130608558654785
mp-1105571,0.0,-0.0051975250244140625
mp-769404,1.8121000528335571,2.0085108280181885
mp-2219214,0.0,0.3014252781867981
mp-1192634,0.7893000245094299,1.0064655542373657
mp-2713751,1.3954999446868896,1.1922410726547241
mp-1174523,1.1319999694824219,0.8139111995697021
mp-761540,0.0,0.18704169988632202
mp-775430,1.7552000284194946,2.4051928520202637
mp-558402,3.125200033187866,3.3501229286193848
mp-2230151,0.7307999730110168,0.4089930057525635
mp-1236541,0.1624000072479248,0.5688695907592773
mp-759734,3.5439000129699707,3.5930910110473633
mp-1222353,0.04349999874830246,0.16825222969055176
mp-1521702,0.0,-0.040390610694885254
mp-16487,0.0,-0.012299895286560059
mp-1028764,0.7921000123023987,0.8443127274513245
mp-12427,4.041800022125244,3.471510887145996
mp-974435,0.0,0.0024853944778442383
mp-1094231,0.0,0.0029183626174926758
mp-27797,0.0,0.04705214500427246
mp-1220410,0.12250000238418579,0.5126816630363464
mp-31232,2.0734000205993652,2.192091703414917
mp-1020623,3.5938000679016113,3.6671438217163086
mp-1110609,2.4254000186920166,2.5020008087158203
mp-1210710,0.01119999960064888,0.019072294235229492
mp-1187564,0.0,-0.025357484817504883
mp-755390,1.0865000486373901,1.151543140411377
mp-1233221,0.5141000151634216,0.9887552857398987
mp-33338,1.0410000085830688,0.8654885292053223
mp-1214044,0.0,0.025108814239501953
mp-1196415,0.5507000088691711,0.2251664400100708
mp-1238808,0.0,0.005680561065673828
mp-755403,3.220599889755249,3.248992443084717
mp-768979,4.128699779510498,4.626073360443115
mp-756263,1.3259999752044678,0.7820994257926941
mp-2217187,0.0,0.05097472667694092
mp-1247076,0.000699999975040555,0.07175368070602417
mp-1215430,1.4910999536514282,1.6594676971435547
mp-510036,0.0,0.5617529153823853
mp-1033427,0.0,0.005079388618469238
mp-1045384,0.0,0.006492972373962402
mp-1194363,0.0,0.11989092826843262
mp-1210340,1.8460999727249146,1.2460014820098877
mp-2713131,3.248300075531006,3.624311923980713
mp-1211842,0.0,-0.017977237701416016
mp-1214560,0.0,0.029996633529663086
mp-1006059,0.0,-0.02865457534790039
mp-2714080,2.227400064468384,2.4952902793884277
mp-1177153,2.051800012588501,1.933687448501587
mp-1184252,0.0,-0.027021408081054688
mp-1226062,0.0,-0.036440491676330566
mp-1226681,0.0,0.00841057300567627
mp-1521115,2.4033000469207764,2.4048094749450684
mp-998604,3.263000011444092,3.380563735961914
mp-1184045,0.0,-0.021194815635681152
mp-1208572,0.9803000092506409,0.3735527992248535
mp-1076079,0.0,-0.004547238349914551
mp-624253,0.0,-0.008229374885559082
mp-1110882,4.55810022354126,4.671360492706299
mp-569261,0.019200000911951065,0.04591560363769531
mp-5984,0.0,-0.012690186500549316
mp-7615,2.9407999515533447,2.845827102661133
mp-1204176,2.605600118637085,2.2787535190582275
mp-2210624,0.0,0.008869647979736328
mp-1209892,0.0,-0.01135241985321045
mp-30447,0.0,0.13625288009643555
mp-1198099,1.801200032234192,1.9207746982574463
mp-1191317,2.1500000953674316,1.2942414283752441
mp-21224,0.0,0.001113295555114746
mp-1181612,2.17549991607666,2.569861888885498
mp-2228418,0.804099977016449,0.43532025814056396
mp-2716497,2.091399908065796,2.2757205963134766
mp-24147,0.0,0.8533737659454346
mp-22559,0.0,0.006189942359924316
mp-2715052,3.1958000659942627,3.4384655952453613
mp-685066,0.0,-0.015619874000549316
mp-768373,3.697499990463257,3.7535905838012695
mp-1216585,2.005000114440918,2.1106719970703125
mp-2242152,1.0643999576568604,1.6559438705444336
mp-1185538,0.0,0.2266722321510315
mp-704511,0.0,0.022464394569396973
mp-1517057,2.866499900817871,2.8458094596862793
mp-16978,2.649399995803833,2.3565895557403564
mp-1186466,0.0,-0.0011347532272338867
mp-6655,4.901599884033203,5.201013565063477
mp-1203873,0.9873999953269958,0.3363302946090698
mp-1186117,0.0,-0.009298443794250488
mp-1212638,0.6916999816894531,0.4551975131034851
mp-1213094,0.9878000020980835,0.8483213186264038
mp-36662,0.0,-0.00789797306060791
mp-1188304,1.0779999494552612,1.37066650390625
mp-1092301,0.0,-0.00646054744720459
mp-29124,2.568000078201294,2.632842779159546
mp-1034013,0.11980000138282776,0.6196138262748718
mp-1217405,0.0,0.004972934722900391
mp-1227375,0.0,-0.028972625732421875
mp-720999,2.3373000621795654,2.6733131408691406
mp-27249,0.0,0.06865358352661133
mp-1176391,0.6890000104904175,0.8950355648994446
mp-2230410,0.0,0.24804890155792236
mp-20906,0.0,-0.005384922027587891
mp-1188827,0.8180000185966492,0.2596222162246704
mp-760397,0.0,0.12593048810958862
mp-2232241,1.2621999979019165,1.6536637544631958
mp-2217541,0.4596000015735626,0.2966930866241455
mp-861480,1.0861999988555908,1.1267502307891846
mp-1200426,0.0,0.15666460990905762
mp-1211211,0.14319999516010284,0.12681043148040771
mp-758200,3.2237000465393066,2.8325114250183105
mp-1234074,2.0125999450683594,2.0733258724212646
mp-1203780,1.2520999908447266,0.46149033308029175
mp-754539,2.042799949645996,1.9182474613189697
mp-1018953,0.0,-0.010847806930541992
mp-757867,3.4607999324798584,3.473421096801758
mp-1196878,4.4309000968933105,4.4855756759643555
mp-770773,5.039100170135498,4.954351425170898
mp-1222024,0.0,0.026581883430480957
mp-23831,5.187600135803223,5.40573263168335
mp-1224830,0.0,0.45502567291259766
mp-1233298,3.055299997329712,3.249044895172119
mp-1341677,0.0,0.1661592721939087
mp-1216116,3.2776999473571777,2.914013385772705
mp-1189575,0.0,-0.0032836198806762695
mp-1208681,0.0,0.015685677528381348
mp-1111695,4.385799884796143,4.337303161621094
mp-616023,3.1394999027252197,3.5802602767944336
mp-22826,0.0,0.05970478057861328
mp-28608,1.2590999603271484,1.1667195558547974
mp-728443,1.1548999547958374,3.2534899711608887
mp-1190132,2.982300043106079,2.7748379707336426
mp-771217,0.0,0.02876269817352295
mp-1016569,0.0,-0.0025435686111450195
mp-32644,0.0,0.039110660552978516
mp-1205204,3.7774999141693115,3.5834431648254395
mp-1219284,2.574899911880493,2.605217933654785
mp-625957,2.904400110244751,3.1739306449890137
mp-704992,0.43700000643730164,0.15766674280166626
mp-1072204,0.0,-0.034670233726501465
mp-1207647,0.0,1.4030053615570068
mp-1195212,3.8396999835968018,3.175583839416504
mp-1028525,0.0,0.07191985845565796
mp-554739,2.9993999004364014,4.144908905029297
mp-2714293,4.499800205230713,5.1286492347717285
mp-1199892,4.586699962615967,4.4387006759643555
mp-1217508,4.070899963378906,4.157333850860596
mp-770380,2.8473000526428223,2.2487716674804688
mp-1043315,0.0,0.12573719024658203
mp-769484,0.9045000076293945,0.7426955103874207
mp-1186627,0.0,-0.0306776762008667
mp-1302062,0.0,0.12051963806152344
mp-26111,3.095900058746338,2.6458096504211426
mp-1190173,0.0,0.06426680088043213
mp-604998,3.6784000396728516,3.4044909477233887
mp-1073730,0.0,0.0038378238677978516
mp-776604,2.2218000888824463,3.163328170776367
mp-2220208,0.8927000164985657,0.6026656627655029
mp-1206300,0.0,-0.016290664672851562
mp-1079295,0.0,-0.013242006301879883
mp-1228757,0.0,0.025559067726135254
mp-568759,2.7211999893188477,2.705373525619507
mp-560872,3.9070000648498535,2.8823719024658203
mp-626015,0.19850000739097595,0.33607208728790283
mp-1220913,2.8907999992370605,3.032494068145752
mp-2715858,1.6267999410629272,2.0462217330932617
mp-973534,0.0,0.007792472839355469
mp-863405,0.10520000010728836,0.1234326958656311
mp-543079,0.0020000000949949026,1.8200652599334717
mp-1282761,1.479099988937378,1.34822416305542
mp-1080533,0.0,0.008147478103637695
mp-1209865,0.0,0.11043715476989746
mp-1201240,0.0,0.08991098403930664
mp-1217015,0.0,-0.013517260551452637
mp-1227981,0.0,0.19297140836715698
mp-568992,0.0,0.01739513874053955
mp-1079246,0.0,0.0117262601852417
mp-1175441,0.5299000144004822,0.6931838393211365
mp-569510,2.3548998832702637,2.3485140800476074
mp-1080534,3.8568999767303467,3.761857509613037
mp-721901,5.201099872589111,5.013651371002197
mp-680303,1.0061999559402466,0.5700347423553467
mp-755363,0.42170000076293945,0.005976438522338867
mp-1222389,3.4481000900268555,3.4562621116638184
mp-505570,0.0,-0.0076525211334228516
mp-756794,0.0,0.411502480506897
mp-1172932,1.3291000127792358,0.796511173248291
mp-1233915,4.484499931335449,2.3884663581848145
mp-1356914,0.9962000250816345,0.5081926584243774
mp-28513,4.333899974822998,4.455833435058594
mp-706627,4.684899806976318,3.7093191146850586
mp-18840,0.8952999711036682,0.5973837375640869
mp-999542,0.0,-0.014156103134155273
mp-19455,1.4097000360488892,0.3847545385360718
mp-1225561,0.0,-0.000903010368347168
mp-676518,0.0,0.030355095863342285
mp-1027713,0.0,0.046454668045043945
mp-756061,0.0,0.05152785778045654
mp-23680,2.893399953842163,2.917893409729004
mp-1195533,4.678999900817871,4.219499588012695
mp-1076132,0.0,0.0002422332763671875
mp-1226383,0.589900016784668,0.6301181316375732
mp-2716252,3.328399896621704,3.5065813064575195
mp-1208652,0.6984999775886536,0.06809520721435547
mp-1202313,3.1647000312805176,2.237642765045166
mp-560077,2.086699962615967,2.602752685546875
mp-2712887,2.395400047302246,2.370004653930664
mp-1225445,2.2209999561309814,1.5173780918121338
mp-772543,0.0,0.23994356393814087
mp-1211790,0.34209999442100525,0.10124421119689941
mp-1036400,2.0248000621795654,1.7466907501220703
mp-776758,2.990799903869629,3.0544533729553223
mp-554923,2.766400098800659,3.1729021072387695
mp-1232030,2.308000087738037,2.3066229820251465
mp-1042654,0.032999999821186066,0.20369380712509155
mp-1239158,0.10760000348091125,0.010239958763122559
mp-545974,5.323200225830078,5.5840983390808105
mp-1183697,0.0,-0.009145021438598633
mp-777593,0.9587000012397766,0.9223222732543945
mp-1216512,0.0,0.00690615177154541
mp-2218544,1.059999942779541,1.204893708229065
mp-9519,3.660099983215332,3.9392123222351074
mp-1064647,0.0,0.06408178806304932
mp-6891,4.76230001449585,4.34387731552124
mp-2217576,0.04010000079870224,0.0006263256072998047
mp-1044612,1.5924999713897705,1.2047194242477417
mp-867364,0.0,-0.005110025405883789
mp-570553,0.8048999905586243,0.872530996799469
mp-1229137,1.7817000150680542,1.5150411128997803
mp-1247714,0.5067999958992004,0.24221497774124146
mp-20419,0.0,0.01306307315826416
mp-1201446,0.120899997651577,0.10099732875823975
mp-760825,0.0,0.04157125949859619
mp-1195085,4.44920015335083,4.054347038269043
mp-773672,0.0,0.04420638084411621
mp-555763,2.0638999938964844,2.0443265438079834
mp-1209646,0.8557000160217285,0.4064512252807617
mp-1246247,0.09669999778270721,0.02891552448272705
mp-764594,2.5652999877929688,2.7878012657165527
mp-2566,0.0,-0.04289889335632324
mp-1098527,2.694200038909912,2.4579262733459473
mp-557082,5.667399883270264,5.362491130828857
mp-1214092,1.4526000022888184,1.8441479206085205
mp-1212853,0.0,-0.00906980037689209
mp-1208227,0.33500000834465027,0.5728508830070496
mp-8315,0.0,-0.07420289516448975
mp-680695,0.0,0.1502162218093872
mp-673017,0.0,0.06353318691253662
mp-775721,0.0,0.13099539279937744
mp-1101038,2.9909000396728516,2.2071614265441895
mp-2218457,0.0,0.010973811149597168
mp-866003,2.037600040435791,2.1723899841308594
mp-722267,3.282599925994873,3.463593006134033
mp-761131,0.07320000231266022,0.17782366275787354
mp-1220006,0.0,-0.009106159210205078
mp-1247530,0.0,0.037925004959106445
mp-23858,1.7312999963760376,2.787914752960205
mp-979427,0.0,-0.00590062141418457
mp-1234402,0.0,0.0236966609954834
mp-1017197,0.0,-0.011020183563232422
mp-2217478,1.9717999696731567,2.0704903602600098
mp-1192574,1.4117000102996826,1.2022645473480225
mp-850422,0.0,-0.004441380500793457
mp-1370243,0.056699998676776886,0.023339152336120605
mp-558022,5.393599987030029,5.392049789428711
mp-30921,0.0,-0.012773990631103516
mp-1047395,0.0,0.02524876594543457
mp-1218658,2.470099925994873,1.9697617292404175
mp-2715884,1.6094000339508057,1.1183792352676392
mp-1209210,3.859299898147583,3.6791911125183105
mp-2215783,0.6473000049591064,1.0273734331130981
mp-1176464,0.0,0.18617534637451172
mp-2218998,0.08190000057220459,0.027744054794311523
mp-2713124,2.089400053024292,1.9471421241760254
mp-1018052,0.0,0.0138169527053833
mp-540421,4.170100212097168,3.931549072265625
mp-773463,0.9361000061035156,0.4064950942993164
mp-7904,0.6550999879837036,1.1611392498016357
mp-26531,0.04340000078082085,0.08845025300979614
mp-1147628,0.0,-0.01963949203491211
mp-2714066,1.8738000392913818,2.274343729019165
mp-1177125,1.7942999601364136,2.3729872703552246
mp-1445771,0.0,0.08014822006225586
mp-1271784,0.0,0.21391534805297852
mp-768680,0.0,0.5173462629318237
mp-764063,0.47620001435279846,0.09590625762939453
mp-777848,0.6966999769210815,1.1089974641799927
mp-760800,0.0,1.3564743995666504
mp-2226432,0.0,0.512913167476654
mp-1020615,5.575500011444092,5.668967247009277
mp-5308,2.751699924468994,2.5388593673706055
mp-1186120,0.0,-0.024844765663146973
mp-1032360,0.0,0.011917591094970703
mp-1095291,1.479699969291687,1.5439822673797607
mp-1200260,5.171000003814697,4.329169750213623
mp-865615,0.0,-0.012187600135803223
mp-1061865,0.0,-0.06827020645141602
mp-19391,0.0,0.48005062341690063
mp-29219,0.0,-0.035820603370666504
mp-761230,1.2207000255584717,1.5393397808074951
mp-1096866,0.0,-0.04672682285308838
mp-1176440,0.0,-0.006781935691833496
mp-2241265,1.7325999736785889,1.800627589225769
mp-31288,0.0,0.006194591522216797
mp-865862,0.0,0.0037033557891845703
mp-1113651,4.150300025939941,3.7624831199645996
mp-861955,0.0,-0.009996652603149414
mp-1091364,0.0,-0.03244471549987793
mp-685148,0.0,3.157860279083252
mp-1212942,0.0,0.032851219177246094
mp-1096906,0.0,0.031009912490844727
mp-1094066,1.2378000020980835,1.6270102262496948
mp-1104561,0.0,-0.006746411323547363
mp-29118,0.0,0.001412510871887207
mp-561366,2.5996999740600586,2.6858747005462646
mp-1245797,0.0,-0.03359532356262207
mp-1042736,1.7175999879837036,1.6408158540725708
mp-1025363,0.0,-0.005615115165710449
mp-570231,0.6967999935150146,2.00346040725708
mp-23915,5.036200046539307,4.8998823165893555
mp-1173956,0.9596999883651733,0.6245198249816895
mp-9775,0.8069999814033508,0.7382341623306274
mp-1520724,0.0,0.02608788013458252
mp-1188076,0.07020000368356705,0.0014190673828125
mp-1182768,1.53410005569458,0.6752332448959351
mp-1183305,0.0,0.019948959350585938
mp-1200564,3.4323999881744385,3.201498508453369
mp-540794,3.244499921798706,2.991196632385254
mp-699483,1.1348999738693237,0.8560675382614136
mp-1080106,0.0,0.06834995746612549
mp-1219159,1.2389999628067017,0.5210615396499634
mp-1076601,0.0,0.028656482696533203
mp-28099,2.2488999366760254,2.2077345848083496
mp-680472,1.9979000091552734,2.474616527557373
mp-30886,0.0,0.005113482475280762
mp-1224840,0.18299999833106995,0.6016862988471985
mp-1213197,0.0,0.0014084577560424805
mp-754647,1.4697999954223633,1.2284971475601196
mp-1215159,0.11630000174045563,0.3988890051841736
mp-1519438,3.232800006866455,2.9752559661865234
mp-23512,0.0,0.3588292598724365
mp-1209963,0.0,0.04561805725097656
mp-1225072,0.0,-0.0010474920272827148
mp-1047802,2.496999979019165,1.0803086757659912
mp-849609,0.0,0.028188586235046387
mp-1218236,0.0,-0.00520777702331543
mp-4433,0.0,0.0024837255477905273
mp-1215370,0.0,-0.0562664270401001
mp-731702,0.0,0.046988606452941895
mp-2219454,0.0,0.026475906372070312
mp-1445473,3.1705000400543213,3.171016216278076
mp-2218428,1.0750999450683594,1.4662262201309204
mp-1199896,0.0,0.05823409557342529
mp-1184041,0.0,0.19149357080459595
mp-28955,1.3797999620437622,2.3251333236694336
mp-1075720,0.0,0.0023131370544433594
mp-755098,0.0,0.0009037256240844727
mp-1084800,0.0,0.019382596015930176
mp-1188071,2.022200107574463,1.5776665210723877
mp-30986,3.3638999462127686,3.1188440322875977
mp-23280,3.987299919128418,3.44140625
mp-1178074,1.9057999849319458,1.4210238456726074
mp-1353217,0.0,0.04434800148010254
mp-672392,0.0,0.0022505521774291992
mp-768519,1.3732999563217163,2.13736629486084
mp-768542,2.4890999794006348,2.594113826751709
mp-977370,0.0,-0.005138993263244629
mp-26636,0.8921999931335449,0.01372373104095459
mp-18686,0.0,0.01742708683013916
mp-754549,0.0,0.028456926345825195
mp-1374254,0.44359999895095825,0.6250418424606323
mp-1030507,0.26669999957084656,0.052944302558898926
mp-28387,1.333299994468689,1.2609763145446777
mp-753331,2.049799919128418,2.144456386566162
mp-1213913,0.0,0.7793962955474854
mp-1220040,3.1168999671936035,2.9734573364257812
mp-558330,1.784000039100647,0.3654317855834961
mp-695967,0.0,0.5794163942337036
mp-29160,1.0505000352859497,1.2325249910354614
mp-985439,0.0,0.04727029800415039
mp-1208380,0.6718999743461609,0.059091925621032715
mp-1199362,0.0,0.8135477304458618
mp-1174475,0.018200000748038292,0.07786005735397339
mp-570584,3.297300100326538,3.4496517181396484
mp-1111709,3.502500057220459,3.532383918762207
mp-1045679,0.8605999946594238,1.8538262844085693
mp-567787,0.0,-0.01100766658782959
mp-1213406,0.0,0.17943572998046875
mp-611224,0.0,-0.08826017379760742
mp-732284,2.728600025177002,2.267242670059204
mp-1100803,2.6291000843048096,2.814574718475342
mp-1184585,0.0,-0.013416528701782227
mp-9086,2.142400026321411,2.273313045501709
