mp-862338,-0.4652029275894165,-0.4621409773826599
mp-1205218,-0.8225072622299194,-0.9159044027328491
mp-705409,-2.3121633529663086,-2.3209218978881836
mp-1216221,-1.8193256855010986,-1.8383252620697021
mp-24990,-2.8901329040527344,-2.891730308532715
mp-41732,-3.238988161087036,-3.2425646781921387
mp-1112066,-1.9958202838897705,-1.9790071249008179
mp-1222609,-1.7249027490615845,-1.7522656917572021
mp-578630,-1.0987156629562378,-1.211676836013794
mp-1191385,-2.193438768386841,-2.220208168029785
mp-1211860,-3.740856170654297,-3.72298264503479
mp-1079892,0.03708769753575325,0.07551002502441406
mp-1214660,-2.3792824745178223,-2.370421886444092
mp-1042547,-2.40275502204895,-2.409390926361084
mp-1184090,-0.32302823662757874,-0.3203333616256714
mp-752432,-3.695770263671875,-3.672750234603882
mp-1232344,-0.3999651372432709,-0.47257280349731445
mp-776484,-2.600562810897827,-2.597320079803467
mp-1094316,0.06576713174581528,0.04248523712158203
mp-570939,-0.5919541120529175,-0.5924248099327087
mp-10721,-0.6428204774856567,-0.6343439221382141
mp-1187788,-0.229277566075325,-0.1610473394393921
mp-863893,-2.5265305042266846,-2.497410774230957
mp-30919,-0.5228708982467651,-0.532390296459198
mp-557833,-0.5487937331199646,-0.5178040862083435
mp-1195773,-2.2467041015625,-2.246209144592285
mp-17325,-0.6194015741348267,-0.6175321340560913
mp-981699,-0.4462263286113739,-0.4398285150527954
mp-22517,-1.4424121379852295,-1.45265531539917
mp-1206393,-0.3653322160243988,-0.3552842140197754
mp-637194,-2.5116775035858154,-2.4988627433776855
mp-1215887,-0.4578891098499298,-0.4485112428665161
mp-1211962,-2.3316738605499268,-2.3273863792419434
mp-703299,-1.1875461339950562,-1.235590934753418
mp-600663,-0.5579853653907776,-0.5006474256515503
mp-573425,-0.16998501121997833,-0.1830439567565918
mp-1068398,-0.46759718656539917,-0.5027387738227844
mp-645708,-1.3303868770599365,-1.3171989917755127
mp-1188185,-1.3216290473937988,-1.3075600862503052
mp-1185157,0.5568366646766663,0.5397200584411621
mp-10233,-2.0868160724639893,-2.1066882610321045
mp-554175,-3.186155319213867,-3.176302909851074
mp-1022345,0.00018472062947694212,-0.011561274528503418
mp-558238,-4.2494988441467285,-4.236020565032959
mp-2206,-0.2891290485858917,-0.2683933973312378
mp-1179703,-1.1635873317718506,-1.0172497034072876
mp-1079238,-0.7722265720367432,-0.7096428275108337
mp-1030617,-0.48813876509666443,-0.482230544090271
mp-972912,0.032411277294158936,0.021634578704833984
mp-977398,-0.288814902305603,-0.28469765186309814
mp-772579,-3.2766854763031006,-3.2761762142181396
mp-12765,-0.16742335259914398,-0.1647019386291504
mp-1195795,-2.528552532196045,-2.5239343643188477
mp-768014,-2.595616102218628,-2.618265390396118
mp-1216005,-0.45014625787734985,-0.4592452645301819
mp-1215635,0.07570523768663406,0.10052025318145752
mp-541642,-2.401676893234253,-2.415860414505005
mp-769272,-2.1890807151794434,-2.169954776763916
mp-667742,-1.458357810974121,-1.5016062259674072
mp-972653,-0.34835201501846313,-0.3561965227127075
mp-1221321,-3.016343593597412,-3.001681327819824
mp-763697,-1.3884751796722412,-1.4419095516204834
mp-1104974,-0.5009575486183167,-0.47248637676239014
mp-560997,-3.237565755844116,-3.2183101177215576
mp-1186274,0.0005262318882159889,0.005789518356323242
mp-1222388,-0.7061278820037842,-0.7102102637290955
mp-2216,-0.07925286889076233,-0.08358287811279297
mvc-4676,-1.3410766124725342,-1.3999279737472534
mp-772290,-1.2654215097427368,-1.2792445421218872
mp-1216947,-0.12104924023151398,-0.15163826942443848
mp-1187393,0.11402706801891327,0.11815667152404785
mp-862658,-0.03420772776007652,-0.02841019630432129
mp-779805,-2.452685832977295,-2.452859878540039
mp-1212015,-1.3812147378921509,-1.3833882808685303
mp-867862,-0.2970864772796631,-0.311886191368103
mp-1227242,-0.06653302162885666,-0.09660649299621582
mp-1202713,-1.5241801738739014,-1.4671858549118042
mp-1205661,-0.1953679770231247,-0.28351473808288574
mp-764154,-2.2346315383911133,-2.214354991912842
mp-761296,-1.984296202659607,-2.004032611846924
mp-541134,-0.2608339488506317,-0.2316988706588745
mp-867932,-0.7769832611083984,-0.7613961100578308
mp-540,-0.27544447779655457,-0.24722373485565186
mp-1228152,-2.1763689517974854,-2.1794204711914062
mp-782655,-1.6743950843811035,-1.65609872341156
mp-24502,-1.8354582786560059,-1.8474594354629517
mp-38511,-0.23726963996887207,-0.23700523376464844
mp-17815,-0.2838450074195862,-0.2320406436920166
mp-989569,-2.7744927406311035,-2.812697172164917
mp-1209383,-2.8244946002960205,-2.8271636962890625
mp-1027144,-0.8054950833320618,-0.798209011554718
mp-675438,-1.4404692649841309,-1.4356775283813477
mp-1038206,-3.043652057647705,-3.029829978942871
mp-863892,-0.8366085886955261,-0.9338905215263367
mp-1173083,-2.259711742401123,-2.2846107482910156
mp-3775,-3.396028995513916,-3.3597097396850586
mp-1177738,-2.2130179405212402,-2.2394509315490723
mp-642810,-0.8276578783988953,-1.0581978559494019
mp-10918,0.05455233156681061,0.05033004283905029
mp-779181,-2.3164479732513428,-2.324612617492676
mp-1702,-0.6948715448379517,-0.6676257848739624
mp-1223142,-3.61600923538208,-3.61125111579895
mp-17512,-1.7114520072937012,-1.6906756162643433
mp-1229082,-2.0666356086730957,-2.0822033882141113
mp-1027741,0.10668656975030899,0.08329761028289795
mp-1193153,-1.5259228944778442,-1.5384173393249512
mp-21127,-0.5913980603218079,-0.6170029044151306
mp-567787,-0.2241663932800293,-0.19418931007385254
mp-767108,-2.4896228313446045,-2.502531051635742
mp-1194380,-0.020717712119221687,-0.1095573902130127
mp-1186109,-0.20171654224395752,-0.2106844186782837
mp-1594,-0.2764337658882141,-0.2368025779724121
mp-1212036,-1.557490348815918,-1.595386028289795
mp-10760,-1.2355583906173706,-1.1865531206130981
mp-1111620,-1.966283917427063,-1.9587609767913818
mp-31869,-2.594231605529785,-2.5860581398010254
mp-1080029,-2.4378433227539062,-2.4062857627868652
mp-771633,-2.613554000854492,-2.624593734741211
mp-1023027,0.11529345065355301,0.11320865154266357
mp-1208773,-1.8358536958694458,-1.8593276739120483
mp-752419,-1.602335810661316,-1.596791386604309
mp-570798,-0.7375079393386841,-0.72502601146698
mp-27334,-1.2391177415847778,-1.2794002294540405
mp-531553,-0.6150646805763245,-0.6222288608551025
mp-13946,-3.67221736907959,-3.663585662841797
mp-556869,-1.6195212602615356,-1.6136516332626343
mp-1224495,-0.3574138879776001,-0.38218677043914795
mp-28747,-1.0037696361541748,-1.033829689025879
mp-17474,-0.3427375555038452,-0.32169103622436523
mp-779982,-2.539123296737671,-2.543572425842285
mp-24729,-2.165245532989502,-2.169322967529297
mp-28662,-0.26011067628860474,-0.26455819606781006
mp-760231,-2.5345075130462646,-2.5455265045166016
mp-20275,-0.5965054035186768,-0.601001501083374
mp-12614,-0.09801069647073746,-0.09479856491088867
mp-1218086,-1.0915217399597168,-1.0756711959838867
mp-1027853,0.1397027224302292,0.1417142152786255
mp-566089,-2.9212915897369385,-2.9364073276519775
mp-764616,-2.479290246963501,-2.494891881942749
mp-554859,-0.9480587840080261,-0.9380825757980347
mp-1180704,-0.8506648540496826,-0.9104311466217041
mp-1034560,-2.8984384536743164,-2.8876543045043945
mp-1212048,-0.21020741760730743,-0.19769072532653809
mvc-12972,-0.7424662709236145,-0.7381523847579956
mp-777707,-2.37814998626709,-2.3756306171417236
mp-1187678,0.6178154349327087,0.6101648807525635
mp-676020,-2.662825345993042,-2.6640143394470215
mp-769284,-3.4122564792633057,-3.414581775665283
mp-690578,-0.19946402311325073,-0.15015530586242676
mp-675477,-0.38136640191078186,-0.4255969524383545
mp-767549,-2.4762790203094482,-2.4741463661193848
mp-626481,-2.067803382873535,-2.0925073623657227
mp-698301,-1.1170192956924438,-1.1412277221679688
mp-1069250,0.45246583223342896,0.33534276485443115
mp-767847,-2.4669156074523926,-2.4743833541870117
mp-1223461,-1.0154571533203125,-1.2143577337265015
mp-558796,-0.6635456085205078,-0.6485450267791748
mp-4842,-1.3949884176254272,-1.367309331893921
mp-1213957,-3.756795644760132,-3.756984233856201
mp-1067925,-0.36496490240097046,-0.35031580924987793
mp-769493,-1.9303025007247925,-1.935571551322937
mp-1042516,-1.5988577604293823,-1.5988155603408813
mp-1219010,-0.22599534690380096,-0.29002177715301514
mp-1080362,-1.0868033170700073,-1.0827267169952393
mp-1084797,-0.2996041774749756,-0.3200373649597168
mp-1175909,-1.8590152263641357,-1.8495051860809326
mp-1078369,-0.6419529914855957,-0.6197229623794556
mp-674326,-1.2223856449127197,-1.2113293409347534
mp-1190813,-0.8654354214668274,-0.8696131110191345
mp-762319,-2.639406204223633,-2.6665101051330566
mp-1195725,-1.2404451370239258,-1.2537376880645752
mp-1079798,0.030453158542513847,0.05013227462768555
mp-865774,-0.6305877566337585,-0.6179450750350952
mp-558297,-2.941303014755249,-2.9175028800964355
mp-1186698,-0.4823587238788605,-0.49457645416259766
mp-1216061,-1.6629142761230469,-1.6042940616607666
mp-22558,-0.528756856918335,-0.5403465032577515
mvc-4397,-2.060262680053711,-2.0937647819519043
mp-1102232,0.05747804418206215,0.14956223964691162
mp-4660,-0.4407051205635071,-0.4401123523712158
mp-1021415,-0.09138040989637375,-0.0778045654296875
mp-1193091,-1.9220958948135376,-1.9237799644470215
mp-1176279,-1.8375701904296875,-1.8406813144683838
mp-1208831,-0.5410025715827942,-0.5873897075653076
mp-1189329,-0.1393817812204361,-0.14227712154388428
mp-1201885,-1.9449000358581543,-1.9770183563232422
mp-1215933,-0.35224059224128723,-0.3789865970611572
mp-1211737,-2.534616231918335,-2.5426130294799805
mp-579223,-2.7012999057769775,-2.6872968673706055
mp-756401,-2.5493576526641846,-2.5842018127441406
mp-1041326,-3.1041061878204346,-3.1164214611053467
mp-1212105,-3.2676260471343994,-3.270799160003662
mp-1219196,-0.5350771546363831,-0.5876368880271912
mp-17062,-3.6795191764831543,-3.678903102874756
mp-555986,-1.7052805423736572,-1.7002372741699219
mp-864942,-0.37214529514312744,-0.37436842918395996
mp-583381,-2.6081814765930176,-2.609943389892578
mp-29019,-1.31142258644104,-1.3263087272644043
mp-752783,-1.9038472175598145,-1.9282937049865723
mvc-14455,-1.1492462158203125,-1.0533409118652344
mp-781606,-2.018714666366577,-2.047093391418457
mp-1043149,-2.195497512817383,-2.179342269897461
mp-853195,-2.464848279953003,-2.4735589027404785
mp-994,-1.6267119646072388,-1.603476643562317
mp-1174093,-1.8084092140197754,-1.813833236694336
mp-1120826,-0.018877001479268074,-0.13145661354064941
mp-1224210,-0.36200666427612305,-0.35492801666259766
mp-985304,-0.9833561182022095,-1.0776631832122803
mp-541745,-1.2746503353118896,-1.24882173538208
mp-608254,-2.9182043075561523,-2.934680461883545
mp-1080573,-0.703084409236908,-0.7310330271720886
mp-761353,-2.3810923099517822,-2.399883985519409
mp-1009551,-0.7441985607147217,-0.7925916314125061
mp-1228959,-3.4155635833740234,-3.396223306655884
mp-1221251,-0.6578823328018188,-0.7400622367858887
mp-31621,-0.6925451755523682,-0.7075125575065613
mp-568599,-0.5644972920417786,-0.5669676065444946
mp-1215022,-0.06340375542640686,-0.029866695404052734
mp-37207,-2.0494766235351562,-2.0480289459228516
mp-763156,-1.6580569744110107,-1.6807279586791992
mp-1031860,-2.7731380462646484,-2.7714991569519043
mp-1206883,-2.520725727081299,-2.533998489379883
mp-1223050,-3.0693132877349854,-3.074342727661133
mp-720279,-1.4960737228393555,-1.51621675491333
mp-568396,-0.9985751509666443,-1.0112197399139404
mp-769633,-2.129835844039917,-2.1597232818603516
mp-1227827,-2.296569347381592,-2.280247688293457
mp-28382,-1.5055550336837769,-1.5087655782699585
mp-1046232,-1.6642476320266724,-1.6579314470291138
mp-504559,-2.9213812351226807,-2.9163079261779785
mp-570727,-0.7810896635055542,-0.6989332437515259
mp-1191469,-0.4790758788585663,-0.49715369939804077
mp-1094595,-0.13993330299854279,-0.1437065601348877
mp-1208695,-3.036752700805664,-3.072272300720215
mp-865607,-0.8622832298278809,-0.868481457233429
mp-1041212,-3.1085994243621826,-3.0657286643981934
mp-1226267,-0.5263475775718689,-0.6012454628944397
mp-1028341,0.16800786554813385,0.15750646591186523
mp-720255,-3.4183084964752197,-3.4307987689971924
mp-1063311,-0.41537222266197205,-0.30269789695739746
mp-31906,-2.0823934078216553,-2.1159489154815674
mp-999142,-1.2001934051513672,-1.231160044670105
mp-1227945,-2.6944665908813477,-2.6728367805480957
mp-569378,-0.7022921442985535,-0.6872531175613403
mp-752596,-3.269462823867798,-3.207934856414795
mp-862879,-0.6091377139091492,-0.6069510579109192
mp-1179079,-2.3608386516571045,-2.347923517227173
mp-1196158,-1.2956371307373047,-1.3065574169158936
mp-39938,-0.9688301682472229,-0.9814215898513794
mp-1176561,-3.120670795440674,-3.1134467124938965
mp-552089,-1.8495768308639526,-1.853224515914917
mp-1034013,-2.7310500144958496,-2.7218098640441895
mp-1034949,-2.822544574737549,-2.82417631149292
mp-1214841,-2.990220546722412,-2.994492769241333
mp-510643,-0.16508744657039642,-0.15281713008880615
mp-1205853,-0.7650086879730225,-0.7737977504730225
mp-581276,-1.2258268594741821,-1.209639072418213
mp-2560,-0.030796658247709274,-0.10281789302825928
mp-1215547,-1.093584656715393,-1.0916635990142822
mp-1198519,-0.9290878772735596,-0.9288444519042969
mp-1208,-0.5089232325553894,-0.4920482039451599
mp-1087240,-0.8276219367980957,-0.8207259774208069
mp-998323,-1.2130534648895264,-1.209406852722168
mp-562542,-3.5649471282958984,-3.5461788177490234
mp-764960,-2.025897264480591,-2.027265787124634
mp-1183427,0.5123187899589539,0.5276204347610474
mp-1224637,-2.3403518199920654,-2.3436195850372314
mp-29579,-2.3087236881256104,-2.3087384700775146
mp-1178199,-1.840726375579834,-1.828471302986145
mp-1197976,-2.5307981967926025,-2.5118374824523926
mp-1184697,0.14444880187511444,0.13652610778808594
mp-1201648,-0.37947601079940796,-0.348968505859375
mp-1210567,-0.012594976462423801,-0.021951913833618164
mp-12086,-0.1368979960680008,-0.09376931190490723
mp-600273,-1.6582094430923462,-1.674645185470581
mp-1180184,-0.4101194441318512,-0.3874469995498657
mp-1225091,-0.0791131779551506,-0.07322227954864502
mp-977364,-0.22976695001125336,-0.23966717720031738
mp-1173649,-1.748809576034546,-1.7470570802688599
mp-1214926,-0.5527374744415283,-0.5320108532905579
mp-1096801,-0.8693420886993408,-1.0442266464233398
mp-1019555,-2.8593785762786865,-2.839155673980713
mp-1207840,-3.411926031112671,-3.5078086853027344
mp-569257,-0.6195400953292847,-0.6173684000968933
mp-582994,-0.1351548433303833,-0.07339787483215332
mp-1216560,0.008330331183969975,0.015649914741516113
mvc-3511,-2.274768352508545,-2.3089990615844727
mp-1036050,-2.8396193981170654,-2.8281924724578857
mp-762154,-2.2194361686706543,-2.2560043334960938
mp-1228435,-2.2088940143585205,-2.2189810276031494
mp-861901,-0.19879816472530365,-0.19257307052612305
mp-1041241,-2.8503570556640625,-2.8373968601226807
mp-1194798,-2.178642749786377,-2.194676399230957
mp-1182888,0.03709631413221359,-0.06489264965057373
mp-3190,-0.4511597454547882,-0.4861828684806824
mp-1079409,0.36986443400382996,0.41024792194366455
mp-1211179,-1.1105271577835083,-1.1014156341552734
mp-1179728,-1.8125215768814087,-1.7927507162094116
mvc-9418,-1.7660213708877563,-1.804131031036377
mp-568484,-1.656371831893921,-1.6413627862930298
mp-1102327,-1.10395085811615,-1.111892819404602
mp-865586,-0.4639410376548767,-0.377636194229126
mp-1211376,-2.2004964351654053,-2.2414064407348633
mp-743787,-2.5911097526550293,-2.6407084465026855
mp-1205188,-2.5167462825775146,-2.5033106803894043
mvc-14594,-2.6807024478912354,-2.6813526153564453
mp-773680,-2.3853840827941895,-2.392543315887451
mp-776707,-2.705188751220703,-2.6992809772491455
mp-1208550,0.7069747447967529,0.9416763782501221
mp-1205393,-1.4923368692398071,-1.4926472902297974
mp-766608,-2.3080227375030518,-2.297473430633545
mp-1194133,-0.21640977263450623,-0.2217017412185669
mp-1070955,-0.5664401650428772,-0.5413002967834473
mp-762423,-1.827749252319336,-1.8292261362075806
mp-1869,-0.6382047533988953,-0.6046415567398071
mp-761528,-2.5903000831604004,-2.5868406295776367
mp-550798,-1.9149954319000244,-1.907231330871582
mp-720810,-1.8382779359817505,-1.8659613132476807
mp-557175,-1.1396942138671875,-1.1311323642730713
mp-21011,-1.1887142658233643,-1.1805846691131592
mp-1192560,-0.2500320076942444,-0.23638296127319336
mp-2070,-0.7866166830062866,-0.7805323004722595
mp-1010,-0.2703407406806946,-0.24840891361236572
mp-1070583,-0.5992885231971741,-0.6233324408531189
mp-1202017,0.21652726829051971,0.17875170707702637
mp-1226626,-0.4984603822231293,-0.4877896308898926
mp-28052,-0.17743444442749023,-0.17676889896392822
mp-1147724,-1.1510658264160156,-1.1540075540542603
mp-1186683,0.1881684958934784,0.13523268699645996
mp-1194793,-2.6023075580596924,-2.5532679557800293
mp-1104810,-1.538588047027588,-1.5209304094314575
mp-973996,-0.4388545751571655,-0.4375131130218506
mp-863847,-0.6715223789215088,-0.5340708494186401
mp-865283,-0.33069169521331787,-0.3322840929031372
mp-1187210,-0.4080940783023834,-0.4199150800704956
mp-1968,-3.861534357070923,-3.843184471130371
mp-772356,-2.3783345222473145,-2.385561466217041
mp-1011376,-1.031827688217163,-1.2497217655181885
mp-771856,-2.134446620941162,-2.158407688140869
mp-1201488,-1.8777618408203125,-1.870040774345398
mp-1185255,-0.06101774424314499,-0.11298692226409912
mp-554849,-2.5629498958587646,-2.5367517471313477
mp-3047,-2.4181675910949707,-2.4909071922302246
mp-1183074,-0.22982382774353027,-0.2194678783416748
mp-631335,0.6605908274650574,0.5951290130615234
mp-1206038,0.3365679681301117,0.4792853593826294
mp-1216445,-0.704186737537384,-0.7151674032211304
mp-1219939,-0.14794492721557617,-0.09953153133392334
mp-30749,-0.732067883014679,-0.712983250617981
mp-764686,-2.7128920555114746,-2.7025821208953857
mp-1199533,-1.2469373941421509,-1.2437360286712646
mp-1065711,0.09874480217695236,-0.021881103515625
mp-1180842,-0.23025448620319366,-0.2491159439086914
mp-567743,-1.125693917274475,-1.1020616292953491
mp-1173348,-1.403404712677002,-1.612311840057373
mp-776921,-2.823145627975464,-2.8264002799987793
mp-27660,-1.2442779541015625,-1.23024582862854
mp-1295,-0.9894931316375732,-1.0076556205749512
mp-32544,-2.6036486625671387,-2.632383346557617
mp-565252,-2.519826650619507,-2.5074172019958496
mp-765977,-2.391184091567993,-2.389273166656494
mp-1038037,-3.001115322113037,-3.000797986984253
mp-976925,-0.0009264957043342292,0.005816340446472168
mp-1076886,-2.2945120334625244,-2.3110690116882324
mp-1176546,-2.39504337310791,-2.40041184425354
mp-1226221,0.46900489926338196,0.2860755920410156
mp-17734,-3.1129262447357178,-3.0994699001312256
mp-1099079,-0.021587057039141655,-0.013903141021728516
mp-1181416,-1.9868956804275513,-2.0309877395629883
mp-303,-0.21429459750652313,-0.22597181797027588
mp-1492,-0.3550374209880829,-0.35440123081207275
mp-13641,-2.6962122917175293,-2.6828136444091797
mp-1045817,-3.114300489425659,-3.115103244781494
mp-3595,-0.19344894587993622,-0.18165457248687744
mp-1213100,-0.6123685240745544,-0.5969873070716858
mp-1212086,-0.09579134732484818,-0.08412516117095947
mp-1227415,-0.37633606791496277,-0.37431085109710693
mp-570082,-0.591142475605011,-0.5915810465812683
mp-1031281,-2.437661647796631,-2.381056785583496
mp-27394,-1.7989882230758667,-1.807373285293579
mp-862930,-0.31437361240386963,-0.3005622625350952
mp-861527,-2.551884651184082,-2.5472357273101807
mp-1079958,-0.8417919874191284,-0.8527886271476746
mp-12497,-1.1014678478240967,-1.0926454067230225
mp-976262,-0.039521586149930954,-0.015560150146484375
mp-1216774,-0.2792462110519409,-0.25203776359558105
mvc-4220,-2.246047258377075,-2.207159996032715
mp-569879,-1.7827743291854858,-1.7540088891983032
mp-673070,-2.7686150074005127,-2.7610630989074707
mp-1228424,-3.6329028606414795,-3.623394727706909
mp-504949,-2.871229410171509,-2.8648505210876465
mp-772034,-1.7082171440124512,-1.7147152423858643
mp-1214484,-2.66701078414917,-2.663573741912842
mp-657176,-3.917941093444824,-3.8772695064544678
mp-1194099,-1.2779223918914795,-1.3121200799942017
mp-1111031,-2.6042163372039795,-2.6107876300811768
mp-1222588,-0.2498200237751007,-0.26729893684387207
mp-1202389,-1.4277302026748657,-1.4195585250854492
mp-1079377,0.015333009883761406,-0.08258521556854248
mp-1080460,-1.2541918754577637,-1.2838563919067383
mp-862891,-0.6532056927680969,-0.6478538513183594
mp-652695,-0.9015300273895264,-0.9125872254371643
mp-1063016,-0.5404749512672424,-0.5776933431625366
mp-1044682,-2.078812837600708,-2.072201728820801
mp-1225351,-1.6008806228637695,-1.6091089248657227
mp-1191373,-0.9963605403900146,-1.0652377605438232
mp-1209475,-0.07715781033039093,-0.08639812469482422
mp-29594,-1.567367434501648,-1.5844312906265259
mp-7875,-0.3314095139503479,-0.32436490058898926
mp-1226381,-0.7754537463188171,-0.8252524137496948
mp-1104285,-0.47121182084083557,-0.42309343814849854
mp-772659,-2.1166486740112305,-2.0988707542419434
mp-1032533,-2.711026191711426,-2.7216920852661133
mp-754629,-0.44435200095176697,-0.415576696395874
mp-867881,-0.5830997228622437,-0.5863184928894043
mp-1182848,-1.637016773223877,-1.6780791282653809
