mp-1200363,-2.5932059288024902,-2.5656375885009766
mp-1029327,-0.2793330252170563,-0.27355682849884033
mp-29505,-1.617315411567688,-1.6086641550064087
mp-1199091,-2.5694379806518555,-2.555560827255249
mp-7323,-3.1716039180755615,-3.1332895755767822
mp-1211472,-0.8340261578559875,-0.802189290523529
mp-27942,-1.2962430715560913,-1.4767215251922607
mp-698313,-1.5475391149520874,-1.5477867126464844
mp-23843,-1.6007879972457886,-1.5222015380859375
mp-1048666,-1.813636064529419,-1.7908339500427246
mp-2716410,-2.3685333728790283,-2.3571619987487793
mp-980669,-0.23751595616340637,-0.2738078832626343
mp-1106139,0.031003274023532867,-0.013231158256530762
mp-1177119,-1.8363163471221924,-1.869064450263977
mp-2228735,-2.2917256355285645,-2.3370752334594727
mp-1174652,-1.9465450048446655,-1.9378172159194946
mp-1178166,-2.5018954277038574,-2.498922109603882
mp-758941,-2.5388526916503906,-2.578953266143799
mp-1175484,-1.8334749937057495,-1.8257663249969482
mp-1094138,-1.9865251779556274,-1.9984798431396484
mp-1016107,-0.5616493821144104,-0.5459331274032593
mp-1233053,-2.6339662075042725,-2.655032157897949
mp-1211171,-2.393829822540283,-2.3842945098876953
mp-771309,-3.484680652618408,-3.4228715896606445
mp-1193251,-0.1364256739616394,-0.15547728538513184
mp-755053,-2.2470200061798096,-2.2270383834838867
mp-757006,-1.7047761678695679,-1.653054118156433
mp-18726,-1.5342563390731812,-1.5441278219223022
mp-557903,-2.6157186031341553,-2.538079261779785
mp-1022874,0.0806683599948883,0.07130420207977295
mp-12762,-0.5475136041641235,-0.5512269139289856
mp-1039826,-2.835258960723877,-2.817894458770752
mp-757349,-2.457811117172241,-2.5022053718566895
mp-1197248,-0.7708854675292969,-0.8564329147338867
mp-1224744,-3.558472156524658,-3.5580666065216064
mp-1057437,-0.5683072209358215,-0.6488634943962097
mp-1203371,-0.5857142806053162,-0.6574814915657043
mp-1022088,0.07396292686462402,0.03646957874298096
mp-1204838,-2.383117914199829,-2.3559353351593018
mp-1274278,-2.7538039684295654,-2.672147274017334
mp-1080252,-0.7035948634147644,-0.8178622126579285
mp-773103,-3.19189715385437,-3.2424488067626953
mp-760408,-1.6385961771011353,-1.70115327835083
mp-1364133,-0.6014874577522278,-0.7560908198356628
mp-1643984,-2.0701277256011963,-2.0608601570129395
mp-1178025,-1.5236127376556396,-1.5625046491622925
mp-849298,-2.388089179992676,-2.402247905731201
mp-1110916,-1.7817438840866089,-1.8455321788787842
mp-557524,-2.178948163986206,-2.197760581970215
mp-2230857,-2.3530211448669434,-2.366702079772949
mp-1215408,-0.5510563850402832,-0.6051241755485535
mp-761675,-2.036404609680176,-2.0410609245300293
mp-1037782,-2.8922832012176514,-2.8982059955596924
mp-720529,-0.3658899664878845,-0.4074975252151489
mp-764501,-1.525455355644226,-1.5638729333877563
mp-557175,-0.9618197083473206,-0.9678102731704712
mp-1210897,-2.4400322437286377,-2.4444334506988525
mp-1212738,-1.6859784126281738,-1.6943408250808716
mp-1233732,-2.0624563694000244,-2.080122232437134
mp-30540,-0.3076168894767761,-0.30667924880981445
mp-1021687,0.17321661114692688,0.1733931303024292
mp-568630,-0.40213829278945923,-0.39585578441619873
mp-1380,-0.15151983499526978,-0.11312127113342285
mp-3441,-1.1148804426193237,-1.1369072198867798
mp-975299,-1.248831033706665,-1.2956727743148804
mp-1102002,-0.4170853793621063,-0.48254942893981934
mp-720256,-1.4073257446289062,-1.3807878494262695
mp-753199,-2.3726773262023926,-2.365346670150757
mp-1219781,-2.5720951557159424,-2.640941619873047
mp-1079601,-0.6399012804031372,-0.6570897698402405
mp-1182420,-2.613285541534424,-2.592604398727417
mp-1214644,-2.946453094482422,-2.9615349769592285
mp-568329,-0.3708963692188263,-0.4024428129196167
mp-1218899,-3.368350028991699,-3.317075490951538
mp-687247,-1.0760170221328735,-1.120715618133545
mp-776667,-1.6351603269577026,-1.5895795822143555
mp-25891,-2.3797876834869385,-2.417445421218872
mp-617632,-1.8085919618606567,-1.7793729305267334
mp-1198192,-1.7932162284851074,-1.7686717510223389
mp-1235548,-2.1967413425445557,-2.203749179840088
mp-1040348,-2.886857748031616,-2.869455337524414
mp-1110848,-2.484096050262451,-2.4653799533843994
mp-990084,-1.2547930479049683,-1.19352388381958
mp-1221597,0.4107832908630371,0.3598431348800659
mp-1105571,-0.17162278294563293,-0.17737579345703125
mp-769404,-2.300222635269165,-2.4193952083587646
mp-2219214,-1.867944598197937,-2.005466938018799
mp-1192634,-1.737789273262024,-1.726109504699707
mp-2713751,-2.0819449424743652,-2.0784072875976562
mp-1174523,-1.8860859870910645,-1.8779778480529785
mp-761540,-1.24860680103302,-1.2566299438476562
mp-775430,-1.603930950164795,-1.6018575429916382
mp-558402,-2.400452136993408,-2.4313549995422363
mp-2230151,-1.4536268711090088,-1.4755074977874756
mp-1236541,-2.725517749786377,-2.7023799419403076
mp-759734,-2.462327003479004,-2.461343288421631
mp-1222353,-1.769385576248169,-1.7583179473876953
mp-1521702,-1.7105894088745117,-1.7516711950302124
mp-16487,-0.3303174376487732,-0.35386109352111816
mp-1028764,-0.7285972237586975,-0.6726037859916687
mp-12427,-3.173727035522461,-3.170128345489502
mp-974435,-0.08897282183170319,-0.08148086071014404
mp-1094231,0.07258055359125137,0.05111229419708252
mp-27797,-0.4692428410053253,-0.4347727298736572
mp-1220410,-0.5891079902648926,-0.6382465362548828
mp-31232,-2.1219680309295654,-2.2263922691345215
mp-1020623,-2.360391139984131,-2.3594305515289307
mp-1110609,-2.6988635063171387,-2.682340145111084
mp-1210710,-0.1389155089855194,-0.2206946611404419
mp-1187564,-0.9297019243240356,-0.9332051277160645
mp-755390,-2.4551491737365723,-2.419121742248535
mp-1233221,-1.377252459526062,-1.3890891075134277
mp-33338,-0.686704695224762,-0.6009157299995422
mp-1214044,0.32438185811042786,0.29456377029418945
mp-1196415,-2.6514642238616943,-2.6255133152008057
mp-1238808,0.11838150024414062,0.19026541709899902
mp-755403,-3.4148669242858887,-3.372081756591797
mp-768979,-2.8002235889434814,-2.7870852947235107
mp-756263,-2.1002655029296875,-2.1217117309570312
mp-2217187,-2.6317272186279297,-2.664475202560425
mp-1247076,-0.868087887763977,-0.8597550988197327
mp-1215430,-0.9959266185760498,-0.9663844704627991
mp-510036,-2.3251125812530518,-2.292262077331543
mp-1033427,-2.594045400619507,-2.666046380996704
mp-1045384,-1.634761095046997,-1.6357603073120117
mp-1194363,-0.9570785164833069,-0.9457952976226807
mp-1210340,-1.7870529890060425,-1.8117541074752808
mp-2713131,-2.6807148456573486,-2.6769862174987793
mp-1211842,-1.5568203926086426,-1.6975558996200562
mp-1214560,-2.2777581214904785,-2.2695415019989014
mp-1006059,-0.041669994592666626,-0.027290701866149902
mp-2714080,-2.4772145748138428,-2.489098310470581
mp-1177153,-2.1113033294677734,-2.117509365081787
mp-1184252,0.5148138999938965,0.4437443017959595
mp-1226062,0.10569439828395844,0.0371471643447876
mp-1226681,-0.33491238951683044,-0.30417966842651367
mp-1521115,-3.5495264530181885,-3.5230166912078857
mp-998604,-1.8667621612548828,-1.8118972778320312
mp-1184045,-2.1907012462615967,-2.1027791500091553
mp-1208572,-1.009568214416504,-0.9683432579040527
mp-1076079,-2.2342329025268555,-2.2392001152038574
mp-624253,-0.9952272176742554,-0.9083784818649292
mp-1110882,-2.281193494796753,-2.329530954360962
mp-569261,-1.4964566230773926,-1.5058528184890747
mp-5984,-0.5710636377334595,-0.5876272916793823
mp-7615,-2.629566192626953,-2.599764347076416
mp-1204176,-0.40319186449050903,-0.42492401599884033
mp-2210624,-1.771667242050171,-1.7774335145950317
mp-1209892,-0.36546802520751953,-0.3826446533203125
mp-30447,-0.7289987802505493,-0.708620011806488
mp-1198099,-0.5296275019645691,-0.5984077453613281
mp-1191317,-2.5086443424224854,-2.495476245880127
mp-21224,-0.6623061299324036,-0.7335526943206787
mp-1181612,-0.07101498544216156,-0.09132397174835205
mp-2228418,-2.2142391204833984,-2.2277839183807373
mp-2716497,-2.783402919769287,-2.798858165740967
mp-24147,-0.6843336224555969,-0.7434338927268982
mp-22559,-0.6062373518943787,-0.5980287194252014
mp-2715052,-2.9601552486419678,-2.9600107669830322
mp-685066,-1.7782663106918335,-1.745593786239624
mp-768373,-2.4942359924316406,-2.464181900024414
mp-1216585,-1.1720325946807861,-1.0706061124801636
mp-2242152,-2.8403589725494385,-2.8513450622558594
mp-1185538,-0.1536703258752823,-0.2295515537261963
mp-704511,-2.421826124191284,-2.499246120452881
mp-1517057,-2.886892080307007,-2.8855714797973633
mp-16978,-2.6949498653411865,-2.684418201446533
mp-1186466,-0.6212683916091919,-0.6273043751716614
mp-6655,-3.5590314865112305,-3.5689358711242676
mp-1203873,-1.1769644021987915,-1.18724524974823
mp-1186117,-0.06342580914497375,-0.10474562644958496
mp-1212638,-2.4891488552093506,-2.486832618713379
mp-1213094,-1.4593524932861328,-1.4728552103042603
mp-36662,-1.0400139093399048,-1.0719528198242188
mp-1188304,-1.8792822360992432,-1.9002232551574707
mp-1092301,-0.8772965669631958,-0.8877244591712952
mp-29124,-0.10965006053447723,-0.2801429033279419
mp-1034013,-2.7030415534973145,-2.694115161895752
mp-1217405,-0.10870791971683502,-0.0911639928817749
mp-1227375,-0.24899764358997345,-0.2131892442703247
mp-720999,-1.7052030563354492,-1.7045495510101318
mp-27249,-1.295823097229004,-1.3296602964401245
mp-1176391,-2.298732042312622,-2.2927145957946777
mp-2230410,-2.399209499359131,-2.366654872894287
mp-20906,-0.3144685924053192,-0.31575894355773926
mp-1188827,-0.7625362277030945,-0.7282125949859619
mp-760397,-1.2493621110916138,-1.2780368328094482
mp-2232241,-2.7013587951660156,-2.6568503379821777
mp-2217541,-2.5701498985290527,-2.5659260749816895
mp-861480,-2.298938512802124,-2.293738842010498
mp-1200426,-2.761857271194458,-2.7417330741882324
mp-1211211,-0.8492876291275024,-0.8110007047653198
mp-758200,-2.3029510974884033,-2.3094582557678223
mp-1234074,-1.4917166233062744,-1.515575647354126
mp-1203780,-0.7280378937721252,-0.6278800368309021
mp-754539,-2.68532657623291,-2.6949663162231445
mp-1018953,-0.9044150710105896,-0.6833600401878357
mp-757867,-2.238795518875122,-2.2855751514434814
mp-1196878,-0.6541855335235596,-0.6253315806388855
mp-770773,-2.112610101699829,-2.0945420265197754
mp-1222024,-3.0583927631378174,-3.0373950004577637
mp-23831,-2.519972324371338,-2.528918743133545
mp-1224830,-0.11935263872146606,-0.22752106189727783
mp-1233298,-3.150137424468994,-3.1234869956970215
mp-1341677,-2.0316739082336426,-2.0726609230041504
mp-1216116,-3.350818395614624,-3.321934223175049
mp-1189575,-0.37220606207847595,-0.3990976810455322
mp-1208681,-0.529594898223877,-0.5553950071334839
mp-1111695,-3.081601619720459,-3.0530409812927246
mp-616023,-2.780379295349121,-2.740459442138672
mp-22826,-2.758612632751465,-2.7894446849823
mp-28608,-0.6534692645072937,-0.5282106399536133
mp-728443,-1.458908200263977,-1.6535452604293823
mp-1190132,-3.227095127105713,-3.2126002311706543
mp-771217,-1.796494960784912,-1.8474746942520142
mp-1016569,0.15154555439949036,0.1503983736038208
mp-32644,-2.350916624069214,-2.4136996269226074
mp-1205204,-1.7757773399353027,-1.7081549167633057
mp-1219284,-2.6414058208465576,-2.612086296081543
mp-625957,-2.1122493743896484,-2.119859218597412
mp-704992,-1.319320559501648,-1.4007000923156738
mp-1072204,-0.836851954460144,-0.7769877910614014
mp-1207647,-0.964801549911499,-1.114236831665039
mp-1195212,-2.8948380947113037,-2.9011058807373047
mp-1028525,-0.4393673539161682,-0.5028036832809448
mp-554739,-1.545771598815918,-1.5872483253479004
mp-2714293,-2.4375593662261963,-2.4197049140930176
mp-1199892,-2.6398086547851562,-2.598134756088257
mp-1217508,-3.447277784347534,-3.4144084453582764
mp-770380,-2.8242766857147217,-2.86293363571167
mp-1043315,-1.5422214269638062,-1.5507240295410156
mp-769484,-2.1681196689605713,-2.150933027267456
mp-1186627,-0.5552642941474915,-0.584415078163147
mp-1302062,-1.7756959199905396,-1.7956403493881226
mp-26111,-2.594099998474121,-2.607532024383545
mp-1190173,-1.3211594820022583,-1.2924067974090576
mp-604998,-0.29625797271728516,-0.30002641677856445
mp-1073730,0.15261031687259674,0.1521604061126709
mp-776604,-2.754185199737549,-2.734133243560791
mp-2220208,-2.0661518573760986,-2.04913330078125
mp-1206300,-0.8873604536056519,-0.8861629366874695
mp-1079295,-0.8871210217475891,-0.8398588299751282
mp-1228757,-2.98604154586792,-3.011263847351074
mp-568759,-1.7399846315383911,-1.6876119375228882
mp-560872,-2.5645060539245605,-2.5083844661712646
mp-626015,-1.2808464765548706,-1.2600947618484497
mp-1220913,-2.092531681060791,-2.072084426879883
mp-2715858,-2.8129448890686035,-2.8126397132873535
mp-973534,0.09730682522058487,0.021878957748413086
mp-863405,-1.8484704494476318,-1.8548635244369507
mp-543079,-2.2537310123443604,-2.2839059829711914
mp-1282761,-2.3740012645721436,-2.400486707687378
mp-1080533,-0.2142321765422821,-0.1290973424911499
mp-1209865,-1.2507202625274658,-1.2555760145187378
mp-1201240,-1.5660113096237183,-1.5348840951919556
mp-1217015,-0.3438839614391327,-0.3308056592941284
mp-1227981,-1.567251205444336,-1.5535249710083008
mp-568992,-1.0092613697052002,-0.9956492781639099
mp-1079246,-0.5451700687408447,-0.5312973260879517
mp-1175441,-1.8462707996368408,-1.8326833248138428
mp-569510,-0.8600026965141296,-0.8689224720001221
mp-1080534,-1.5607731342315674,-1.5307375192642212
mp-721901,-2.0569305419921875,-2.0823464393615723
mp-680303,-0.309531569480896,-0.3171452283859253
mp-755363,-1.3159321546554565,-1.2783230543136597
mp-1222389,-2.1825056076049805,-2.1721885204315186
mp-505570,-0.4228498935699463,-0.5564844608306885
mp-756794,-2.2950098514556885,-2.3353185653686523
mp-1172932,-2.276341676712036,-2.2836413383483887
mp-1233915,-1.9649122953414917,-1.947981595993042
mp-1356914,-2.4455437660217285,-2.484323024749756
mp-28513,-0.7176821827888489,-0.6260892748832703
mp-706627,-0.8583264350891113,-0.859652042388916
mp-18840,-2.487363338470459,-2.460113048553467
mp-999542,0.051220864057540894,0.045941829681396484
mp-19455,-2.080883741378784,-2.030209541320801
mp-1225561,-0.3008083403110504,-0.3104238510131836
mp-676518,-0.3077583312988281,-0.3143192529678345
mp-1027713,-0.42484140396118164,-0.49111872911453247
mp-756061,-2.177217721939087,-2.187544584274292
mp-23680,-0.8935234546661377,-0.9365214109420776
mp-1195533,-1.3348090648651123,-1.426676869392395
mp-1076132,-1.8241320848464966,-1.8243591785430908
mp-1226383,-0.5146422982215881,-0.4501214027404785
mp-2716252,-2.7730088233947754,-2.780162811279297
mp-1208652,-2.0020382404327393,-1.8906702995300293
mp-1202313,-0.6180546283721924,-0.5886691808700562
mp-560077,-1.6423066854476929,-1.687251329421997
mp-2712887,-2.8833277225494385,-2.888561725616455
mp-1225445,-1.4187763929367065,-1.4086540937423706
mp-772543,-2.701237440109253,-2.7494988441467285
mp-1211790,-2.103179693222046,-2.1260311603546143
mp-1036400,-2.9487791061401367,-2.930344581604004
mp-776758,-2.704454183578491,-2.6669318675994873
mp-554923,-2.4597177505493164,-2.5708224773406982
mp-1232030,-2.0786406993865967,-2.096222400665283
mp-1042654,-1.5629526376724243,-1.4638333320617676
mp-1239158,-0.7665929198265076,-0.7623345255851746
mp-545974,-3.1057989597320557,-3.066697120666504
mp-1183697,-0.06159963086247444,-0.09763598442077637
mp-777593,-2.370922088623047,-2.3766214847564697
mp-1216512,-0.7653082013130188,-0.7745672464370728
mp-2218544,-2.1207423210144043,-2.1234421730041504
mp-9519,0.34824812412261963,0.3223329782485962
mp-1064647,1.3166086673736572,1.2238550186157227
mp-6891,-1.9004441499710083,-1.9400858879089355
mp-2217576,-1.494951605796814,-1.512343406677246
mp-1044612,-2.072927713394165,-2.0373990535736084
mp-867364,-0.7363722920417786,-0.7647593021392822
mp-570553,-0.3700419068336487,-0.3918437957763672
mp-1229137,-2.003878355026245,-1.9518747329711914
mp-1247714,-2.8802123069763184,-2.884960174560547
mp-20419,-0.6883296966552734,-0.7495885491371155
mp-1201446,-1.487902045249939,-1.4933476448059082
mp-760825,-1.682154655456543,-1.7577531337738037
mp-1195085,-0.6456162333488464,-0.5875282883644104
mp-773672,-2.3092329502105713,-2.322417736053467
mp-555763,-0.9606418013572693,-0.9582951664924622
mp-1209646,-1.2428532838821411,-1.2220427989959717
mp-1246247,-0.2547391951084137,-0.26626062393188477
mp-764594,-2.6624505519866943,-2.636110782623291
mp-2566,-0.4974181354045868,-0.6688486933708191
mp-1098527,-2.8158912658691406,-2.7977795600891113
mp-557082,-1.0417159795761108,-1.0527302026748657
mp-1214092,-2.3949077129364014,-2.3604893684387207
mp-1212853,-0.6560490131378174,-0.6723882555961609
mp-1208227,-2.8342108726501465,-2.8936614990234375
mp-8315,-3.6041362285614014,-3.707855463027954
mp-680695,-3.250054359436035,-3.2368931770324707
mp-673017,-1.7528672218322754,-1.8482739925384521
mp-775721,-1.4647619724273682,-1.513777256011963
mp-1101038,-2.691009759902954,-2.591610908508301
mp-2218457,-1.0452117919921875,-0.9927575588226318
mp-866003,-1.6654047966003418,-1.6204323768615723
mp-722267,-1.4779481887817383,-1.4585771560668945
mp-761131,-1.6684443950653076,-1.6535265445709229
mp-1220006,-0.19133718311786652,-0.1341017484664917
mp-1247530,-0.5148126482963562,-0.5678243041038513
mp-23858,-0.8378298282623291,-0.8552057147026062
mp-979427,-0.34343013167381287,-0.35184454917907715
mp-1234402,-2.720294952392578,-2.743088722229004
mp-1017197,0.44218069314956665,0.4399644136428833
mp-2217478,-2.422537088394165,-2.387530565261841
mp-1192574,-1.8143212795257568,-1.8941441774368286
mp-850422,-1.8002564907073975,-1.7468829154968262
mp-1370243,-1.7420865297317505,-1.593572735786438
mp-558022,-3.1184945106506348,-3.138673782348633
mp-30921,-0.45915675163269043,-0.4423561096191406
mp-1047395,-0.9985743761062622,-0.907572329044342
mp-1218658,-3.464240312576294,-3.438544750213623
mp-2715884,-2.5502474308013916,-2.57584810256958
mp-1209210,-2.6578469276428223,-2.6290283203125
mp-2215783,-2.406745195388794,-2.2928473949432373
mp-1176464,-2.3924691677093506,-2.414576768875122
mp-2218998,-0.6737625002861023,-0.6801648736000061
mp-2713124,-2.356065273284912,-2.376389503479004
mp-1018052,-0.26730433106422424,-0.28220880031585693
mp-540421,-2.628671407699585,-2.6178441047668457
mp-773463,-2.097548723220825,-2.1267123222351074
mp-7904,-0.12074252963066101,-0.08002078533172607
mp-26531,-2.209505558013916,-2.2347025871276855
mp-1147628,-0.990764856338501,-0.8681849837303162
mp-2714066,-2.934690237045288,-2.95297908782959
mp-1177125,-2.6888253688812256,-2.6914684772491455
mp-1445771,2.7661232948303223,2.144470691680908
mp-1271784,-1.257497787475586,-1.1626768112182617
mp-768680,-0.6296051144599915,-0.673770010471344
mp-764063,-2.215315341949463,-2.211709499359131
mp-777848,-2.738340377807617,-2.895608901977539
mp-760800,-2.573335647583008,-2.600510358810425
mp-2226432,-0.21559123694896698,-0.1990262269973755
mp-1020615,-3.1758556365966797,-3.112541675567627
mp-5308,-3.3120453357696533,-3.4240620136260986
mp-1186120,0.009976672939956188,0.000996708869934082
mp-1032360,-2.4019594192504883,-2.450890064239502
mp-1095291,-1.066355586051941,-1.0871741771697998
mp-1200260,-1.51127290725708,-1.5038737058639526
mp-865615,-0.5141424536705017,-0.5182777643203735
mp-1061865,1.5220476388931274,1.1064739227294922
mp-19391,-2.3386926651000977,-2.3395590782165527
mp-29219,-0.29179561138153076,-0.18029344081878662
mp-761230,-2.2608513832092285,-2.2700977325439453
mp-1096866,-0.40105167031288147,-0.31842267513275146
mp-1176440,-1.4242198467254639,-1.390716314315796
