VF3_mp-559931,0.0,0.12133753299713135
Na3AlH6_mp-23705,0.0,0.009152412414550781
Sr(SbO3)2_mp-9126,0.0,0.013979732990264893
TmTaO4_mp-12933,0.0,0.005889952182769775
Ta2Se_mp-8732,1.0,0.9971683621406555
LaHoS3_mp-1200097,0.0,-0.004912257194519043
CeZrF7_mp-22724,0.0,-0.01010352373123169
K3NbSe4_mp-17283,0.0,0.005925416946411133
Sm4Au2O9_mp-16160,0.0,0.011404454708099365
WOF3_mp-753398,0.0,-0.000593721866607666
NaHg3_mp-1186152,1.0,1.000514268875122
Dy12Ni6Pb_mp-1213460,1.0,1.015432596206665
Tl2Au_mp-30571,1.0,0.9395296573638916
ZrSb2_mp-979,1.0,0.9814082980155945
Na2Hg3S4_mp-505121,0.0,0.01370614767074585
FeTeAs_mp-1102288,0.0,0.003273904323577881
LiCdPd2_mp-867924,1.0,0.9990237951278687
Na(La2Se3)4_mp-37312,1.0,0.6176706552505493
Er2Al_mp-1102875,1.0,0.991593599319458
FeSbSe_mp-1103256,0.0,0.0045732855796813965
CsNbO3_mp-27556,0.0,0.017272889614105225
Bi4RuBr2_mp-541772,0.0,-0.0066109299659729
ErMgTl_mp-1205770,1.0,1.023790955543518
Rb5SiAs3_mp-17490,0.0,-0.008835256099700928
CeSiPt_mp-1072580,1.0,0.9995002150535583
Ce3Ni2Sn7_mp-510126,1.0,0.9937134981155396
RbSb3Se5_mp-1198114,0.0,-0.012968182563781738
Cs2TiS3_mp-3247,0.0,0.012157201766967773
Al4C3_mp-1591,0.0,-0.03648257255554199
Na4Ti5O12_mp-555678,0.0,0.05290114879608154
RbAgSe4_mp-18585,0.0,-0.009541928768157959
KGdO2_mp-757021,0.0,0.026282280683517456
DyNiSn_mp-510152,1.0,1.0112597942352295
MgScRh2_mp-866069,1.0,0.9924107789993286
LiNbN2_mp-1029903,0.0,0.01998889446258545
Sc11Ru4_mp-1194143,1.0,0.9839586019515991
ErCoC2_mp-13501,1.0,1.0086445808410645
Li2HgPd_mp-865731,1.0,0.9986382722854614
SrIn2_mp-20074,1.0,1.0271151065826416
CaAgP_mp-12277,0.0,-0.006527960300445557
Ge2Os_mp-10032,1.0,-0.00404202938079834
Na8SnSb4_mp-3138,0.0,0.6756424903869629
Fe(BMo)2_mp-1078299,1.0,1.015773057937622
MgNb2O6_mp-17953,0.0,-0.0012087821960449219
Dy2(GePt3)3_mp-641314,1.0,0.9915399551391602
GdThN2_mp-1224571,1.0,-0.06512451171875
PrSi2_mp-27760,1.0,1.0172315835952759
Bi2(SO4)3_mp-1195213,0.0,-0.015076160430908203
Nb6Fe16Si7_mp-542995,1.0,1.0050832033157349
DyPPd_mp-1212811,1.0,0.9894230365753174
Ho3MnB7_mp-1191455,1.0,1.0019867420196533
ZrIn2_mp-20800,1.0,1.0057960748672485
Eu2TlCd_mp-1184281,1.0,1.0084993839263916
HfRh3_mp-1027,1.0,0.9975045919418335
Ca3(AsO4)2_mp-530449,0.0,0.003199279308319092
Na2SmCl5_mp-1210374,0.0,0.038269102573394775
Mg2MnGa3_mp-1210648,1.0,1.0109288692474365
HfI3_mp-568002,1.0,-0.03784888982772827
Ca2SnHg_mp-866229,0.0,0.9970423579216003
Rb2Pd3Se4_mp-14340,0.0,-0.0017615556716918945
Cs2NpBr6_mp-647426,0.0,0.8395332098007202
Cs2UO4_mp-2991,0.0,0.23468366265296936
NbSn2_mp-1046,1.0,0.4437846541404724
Be2NiPt_mp-866224,1.0,1.0329735279083252
K3(NiO2)2_mp-27565,0.0,0.09599998593330383
USn3_mp-20336,1.0,1.0008697509765625
Pr2TeO6_mp-1209377,0.0,0.015307724475860596
MgMn2O4_mp-27510,1.0,0.8484756946563721
NbGePt_mp-1103346,1.0,0.9955604672431946
Cs7Co4F15_mp-573016,0.0,0.00022047758102416992
LaCoSi3_mp-1068559,1.0,0.998133659362793
Mg(CrS2)2_mp-1400392,0.0,1.0358617305755615
NdSn2_mp-12701,1.0,0.9946823120117188
K2CuBr3_mp-571440,0.0,-0.013637542724609375
BiBr3_mp-2913080,0.0,0.0005165338516235352
LaGdTl2_mp-1185230,1.0,0.9944339990615845
SrP3_mp-569867,0.0,-0.00977468490600586
NaSmS2_mp-999455,0.0,-0.01950967311859131
Th2Se3_mp-1105994,1.0,0.979358434677124
CoI2_mp-569610,1.0,0.07495692372322083
DyCd2_mp-11294,1.0,0.9935336112976074
Nd2CO5_mp-1173626,0.0,-0.0006628036499023438
NaPN2_mp-10572,0.0,0.021330535411834717
Dy3Rh2_mp-1205201,1.0,0.9808076024055481
Na4H6Ru_mp-643001,0.0,-0.004998981952667236
CsSbS2_mp-561639,0.0,0.002835869789123535
La5In11Ni6_mp-1192186,1.0,1.0110456943511963
Mg2RhAu_mp-864965,1.0,1.0070234537124634
NpSe3_mp-1095184,1.0,0.981237530708313
K3Er7S12_mp-1224251,0.0,0.002257704734802246
SrUO4_mp-36329,0.0,-0.0013538002967834473
Ti5Ge4_mp-1198692,1.0,1.010779619216919
TbCu5_mp-11363,1.0,0.9850400686264038
AcNiO3_mp-1183139,1.0,0.9890496134757996
Nb3As_mp-504425,1.0,0.9996960163116455
Tm3C4_mp-1205180,1.0,0.43219098448753357
EuSnHg_mp-1018701,1.0,1.003491997718811
In2S3_mp-22216,0.0,-0.000531315803527832
Ba2SbAu_mp-862631,0.0,-0.05701601505279541
BiSBr_mp-23324,0.0,0.015267670154571533
Rb5GaO4_mp-1020613,0.0,-0.002535581588745117
Ca(FeAs)2_mp-1068300,1.0,1.0090141296386719
CsLu2Cl7_mp-1213268,0.0,0.007188320159912109
Y4OsBr4_mp-28744,0.0,0.3607292175292969
AgW3Br7_mp-29718,0.0,0.007680177688598633
Ba2(IrO3)3_mp-510508,1.0,1.0208449363708496
BaU2Se5_mp-1195370,1.0,0.9157525897026062
Hf(TlSe)4_mp-1198311,0.0,0.013987481594085693
Hf3Pb_mp-1184772,1.0,0.9943161010742188
ScN_mp-2857,1.0,0.9750857353210449
GdPaTc2_mp-1184505,1.0,1.0117573738098145
La3C2I3_mp-569686,0.0,1.019717812538147
La12InCo6_mp-1212111,1.0,1.0106139183044434
LiHPd_mp-1018133,1.0,0.9902561902999878
La15Ge9P_mp-1212852,1.0,1.01189124584198
Ba2HoCl7_mp-1214684,0.0,0.0017082691192626953
EuZnPd_mp-1102897,1.0,0.9978382587432861
GaAgSe2_mp-5518,0.0,-0.008745133876800537
Lu3SbO7_mp-1210508,0.0,0.012351155281066895
H4BrN_mp-23675,0.0,0.026348024606704712
LaSF_mp-5394,0.0,0.005394160747528076
CoAsS_mp-553946,1.0,-0.007411599159240723
LuAlB4_mp-8631,1.0,0.9883060455322266
KVO3_mp-18815,0.0,0.028357595205307007
Mg2H6Ru_mp-697030,0.0,-0.034880638122558594
Na5InO4_mp-14493,0.0,-0.009717345237731934
La2MoO6_mp-19300,0.0,0.009696006774902344
Ce4Ni3Bi8_mp-1227331,1.0,1.0007503032684326
LiMg2Ir_mp-1232420,1.0,0.7040631175041199
Ho(Al2Fe)4_mp-31179,1.0,1.0019757747650146
Ce(Ni2B)6_mp-21695,1.0,0.9945840835571289
Ba3Ti20O40_mp-531527,1.0,1.0286710262298584
HfNiP_mp-1102032,1.0,0.992120623588562
Ho2C_mp-1640,1.0,0.9821478724479675
Co(ReO4)2_mp-31516,1.0,0.009716212749481201
MnAu4_mp-12565,1.0,0.9888888597488403
Ho(FeGe)6_mp-1193628,1.0,0.9901611804962158
ZrN_mp-1352,1.0,1.1037793159484863
Li3Ni11As7_mp-1222560,1.0,0.9944020509719849
Ir3Se8_mp-9888,1.0,-0.017059266567230225
CeTiGe3_mp-1205531,1.0,1.003528118133545
SmCd3_mp-979465,1.0,0.9892787933349609
RbTaN2_mp-568557,0.0,-0.0063745975494384766
SrCrO4_mp-510607,0.0,0.007906615734100342
Tl5Se2I_mp-23488,0.0,-0.0003148317337036133
TlCr3O8_mp-561221,0.0,-0.002990126609802246
Nb2TcOs_mp-1186210,1.0,1.0102641582489014
GaP2I9_mp-29817,0.0,0.008433163166046143
EuAl2_mp-20111,1.0,1.0061143636703491
LuNi5_mp-11491,1.0,0.9918678998947144
PrPb3_mp-20939,1.0,1.017382025718689
ErTaRu2_mp-863679,1.0,1.008271336555481
HoInRh2_mp-1184839,1.0,0.9986264705657959
Al27(FeNi2)2_mp-1229168,1.0,1.016933560371399
La4CdCo_mp-581510,1.0,0.9953629374504089
HoAu_mp-1007666,1.0,0.9982415437698364
CsTb2Cl7_mp-1213261,0.0,-0.006797850131988525
MoIr_mp-11481,1.0,1.0241258144378662
Sb2Pd_mp-1356,1.0,1.02677321434021
TbCrB4_mp-1190703,0.0,0.04570680856704712
Er2TeO6_mp-774557,0.0,0.009354829788208008
GdOs2_mp-510184,1.0,1.0176687240600586
KYO2_mp-8409,0.0,0.03753581643104553
Ca2Hg_mp-1103139,1.0,0.990234911441803
Na3InAs2_mp-21622,0.0,0.8615338802337646
LuSnF7_mp-1210917,0.0,-0.011196255683898926
Dy3InC_mp-19881,1.0,0.9849085211753845
CeThB12_mp-1226486,1.0,0.9822897911071777
K2Ag4S3_mp-7494,0.0,0.19954708218574524
MnAs_mp-22240,1.0,0.9895617365837097
VZn2N3_mp-1029262,0.0,-0.009506165981292725
Cs6Cl4O_mp-29983,0.0,-0.002649068832397461
Tl5Se3_mp-568380,1.0,-0.035963356494903564
Nd3Ge5_mp-2015,1.0,0.9997907876968384
HoH2_mp-24152,1.0,1.0262761116027832
CeCdIn_mp-1227074,1.0,0.9789717197418213
LuRh_mp-377,1.0,1.016030192375183
Li15Si4_mp-569849,1.0,0.44950124621391296
V4As3_mp-2623,1.0,0.9726146459579468
Rb14ZnGe16_mp-1194699,0.0,0.017866194248199463
NaFeO2_mp-19359,0.0,0.08244702219963074
ZrCoBi_mp-31451,0.0,0.012158095836639404
CsAs2Se3_mp-645172,0.0,-0.010908186435699463
KNb2Cl11_mp-1192824,0.0,0.2559298872947693
MnTlF3_mp-998762,0.0,-0.010511457920074463
FeTe6O13_mp-561036,0.0,0.015706300735473633
Zn(GaS2)2_mp-5350,0.0,-0.011144638061523438
As2(SO4)3_mp-28005,0.0,-0.001870870590209961
PmAg3_mp-1186539,1.0,0.9876264333724976
RuClF8_mp-28437,0.0,0.06367620825767517
NaAlSe2_mp-17060,0.0,0.0170404314994812
Lu2MgSe4_mp-10191,0.0,0.0038234591484069824
InPS4_mp-20790,0.0,0.016856074333190918
Ca2Fe2O5_mp-22113,0.0,1.0127341747283936
Hg5(ClO2)2_mp-23358,0.0,-0.008501231670379639
Nd10S19_mp-560786,0.0,0.013383269309997559
P2W2O11_mp-19522,0.0,0.002246558666229248
Lu2Si2O7_mp-7193,0.0,0.036255598068237305
Ba2ThS6_mp-1189897,0.0,-0.023151516914367676
HoPt_mp-1079180,1.0,1.0056504011154175
Nd2InNi2_mp-1079664,1.0,1.011674404144287
Ba(RhPb2)3_mp-30432,1.0,0.9853439331054688
ZnSnF6_mp-13903,0.0,-0.02808171510696411
Eu2TlIn_mp-1184473,1.0,1.0004653930664062
ThIr5_mp-312,1.0,1.0006051063537598
Gd(FeSi)2_mp-542986,1.0,1.002034306526184
Ga3Re_mp-1188393,1.0,-0.010380983352661133
Ca(GeIr)2_mp-16259,1.0,0.9907292127609253
K3InAu5_mp-867331,1.0,0.9919995665550232
CeOF_mp-755074,1.0,0.8879654407501221
Gd2ZnRu_mp-866217,1.0,1.011385202407837
Nb9VO25_mp-774246,0.0,0.025876164436340332
Dy3Ni7B2_mp-18399,1.0,0.9965949058532715
Ac2InGa_mp-1183377,1.0,0.9895517826080322
Hf2Si4Ni3_mp-14589,1.0,1.0109665393829346
TiBe12_mp-1104067,1.0,0.9714339971542358
CsH3O2_mp-626417,0.0,-0.002816140651702881
Ca3(GeP2)2_mp-17817,0.0,-0.007557213306427002
ErCoSn_mp-11851,1.0,0.9993358254432678
CrO2_mp-19177,1.0,0.17708900570869446
Sm10Se19_mp-29832,0.0,0.055129051208496094
CeMgSn_mp-1095568,1.0,0.9997541904449463
Sb3Rh_mp-2395,1.0,0.9124699831008911
Sr(BiO2)2_mp-29048,0.0,0.018787860870361328
Ca(IO3)2_mp-27535,0.0,0.00810706615447998
LiPmAu2_mp-862926,1.0,1.0037542581558228
SbSCl9_mp-557809,0.0,0.01872783899307251
Li3NdSb2_mp-1018769,1.0,1.0738649368286133
KNaS_mp-28383,0.0,-0.014359593391418457
PmRh3_mp-862959,1.0,1.010928750038147
NaPrTe2_mp-11151,0.0,0.2142835557460785
Th2Fe7_mp-30639,1.0,1.0056791305541992
Na2Mn2O3_mp-558376,1.0,0.5709262490272522
Na2H2Pd_mp-23954,1.0,0.8845874667167664
Ho2IrPd_mp-1184593,1.0,1.0043889284133911
Ba3(AlSn)2_mp-7377,1.0,0.9563406109809875
Ce6Mg23As_mp-1192664,1.0,0.9977999329566956
Er2Zn17_mp-30963,1.0,1.0050170421600342
ZrGa3_mp-1080001,1.0,1.0095319747924805
U3S5_mp-22536,1.0,1.03389310836792
V2NiO6_mp-28162,0.0,0.03045549988746643
HoHg3_mp-865259,1.0,0.9905934929847717
Ga2O3_mp-886,0.0,0.0035299062728881836
LaP_mp-2384,1.0,0.9871169924736023
Y3Al5O12_mp-3050,0.0,0.018417537212371826
TbAsS_mp-1101828,0.0,0.012147784233093262
K3LuCl6_mp-1111421,0.0,-0.014755725860595703
KRuO4_mp-14005,1.0,0.3286841809749603
Mg(BH4)2_mp-1200811,0.0,0.012765347957611084
Co2HgO4_mp-770995,1.0,0.9902309775352478
Ca2GeS4_mp-540773,0.0,-0.01551598310470581
BaLaB12_mp-1227841,1.0,0.9993700981140137
ScSbPd_mp-569779,0.0,-0.0028670430183410645
LiDySe2_mp-15795,0.0,-0.007373511791229248
MoPRu_mp-22451,1.0,0.9933195114135742
Li5TiN3_mp-686129,0.0,0.006963133811950684
Rb2ZnBr4_mp-1198192,0.0,0.011780798435211182
In4Te3_mp-617281,0.0,-0.00016307830810546875
Ba3Al3As5_mp-1203016,0.0,0.01222771406173706
HoCu4Ag_mp-1024987,1.0,0.9845411777496338
ErAu_mp-11243,1.0,0.9927272796630859
MnZnSe2_mp-1221500,0.0,-0.01745373010635376
LiFeO2_mp-757614,0.0,0.07261160016059875
Mg(SbO3)2_mp-3653,0.0,0.010039329528808594
AcVO3_mp-1183168,1.0,0.9685577154159546
Tl4SnSe3_mp-531170,0.0,-0.024186134338378906
MgGaPd2_mp-865123,1.0,1.0113476514816284
DyGePt_mp-20739,1.0,0.9956563711166382
Li2AlAg_mp-31168,1.0,1.0151697397232056
NaNd2Se3_mp-1220968,1.0,0.925207793712616
CaRuO3_mp-20947,1.0,0.9882328510284424
Ba6Mg23_mp-568512,1.0,0.9923865795135498
Ce(P3Ru)4_mp-10069,0.0,0.00369417667388916
Hf5CuSn3_mp-31469,1.0,1.0029809474945068
LiFeAs_mp-21471,1.0,0.9953646063804626
Ca5Ge3H_mp-643912,1.0,0.8000631332397461
Sc3Ga2_mp-30666,1.0,0.9869929552078247
Th7Ir3_mp-571094,1.0,1.0132659673690796
ErAl3Ni2_mp-13490,1.0,0.9961506128311157
AlInI4_mp-571260,0.0,0.004176318645477295
Eu2Co12P7_mp-1191681,1.0,1.0059263706207275
Al2CdS4_mp-5928,0.0,0.0031113028526306152
AlGaNi6_mp-1228918,1.0,0.988883376121521
Na6B18Se17_mp-1220895,0.0,0.01563328504562378
LuZr3F15_mp-531792,0.0,0.00929492712020874
CuPbF6_mp-1213055,0.0,0.554446816444397
Pr3ReO8_mp-16163,0.0,0.0016241669654846191
LuInAg2_mp-865848,1.0,0.9877243041992188
Na(ScI3)2_mp-36235,1.0,-0.01849663257598877
Rb3TiF7_mp-12245,0.0,0.016181766986846924
CaSmHg2_mp-866014,1.0,1.002176284790039
Ba(AlS2)2_mp-14246,0.0,0.0030585527420043945
Ce(GePd)2_mp-13467,1.0,0.9982720613479614
Gd2Zn17_mp-542437,1.0,1.0013415813446045
Fe3P_mp-18708,1.0,0.9943828582763672
BaUI6_mp-574430,0.0,0.9141780734062195
PrPb2_mp-1103021,1.0,0.9955152273178101
NbSe3_mp-525,1.0,0.9932832717895508
Ho(Ge2Rh3)2_mp-1095528,1.0,0.9737486839294434
CeNdS2_mp-1226502,1.0,1.011064887046814
CrSbSe3_mp-15236,1.0,0.08721745014190674
GdPPd_mp-1077329,1.0,1.0024409294128418
InBr3_mp-570219,0.0,0.07286307215690613
ThAu_mp-1018175,1.0,1.010473608970642
Ba(PO3)2_mp-559939,0.0,0.006004035472869873
B10H14S_mp-1199941,0.0,-0.022807717323303223
TiAs2O7_mp-17196,0.0,-0.005722105503082275
EuCl3_mp-569895,1.0,1.0104050636291504
KNdTe4_mp-11010,0.0,-0.052538275718688965
ThHg3_mp-30724,1.0,0.9947439432144165
MgCo3C_mp-20424,1.0,0.9763513803482056
Rb2MgF4_mp-8861,0.0,-0.008964180946350098
Eu3(MgSi)5_mp-1199980,1.0,1.0244245529174805
Nb2PdS6_mp-1080466,1.0,0.9802678823471069
OsF6_mp-22626,1.0,0.6749914288520813
GdSbS_mp-1103678,1.0,-0.013046026229858398
BRh_mp-567164,1.0,0.992027759552002
CsNdTe2_mp-11742,0.0,0.3085712492465973
TcF4_mp-1203061,0.0,0.41102221608161926
BiTePt_mp-29638,1.0,0.9940515756607056
Be2PdRh_mp-866115,1.0,1.0004864931106567
NaLaO2_mp-755586,0.0,0.014849245548248291
Na3TbBr6_mp-1210309,0.0,0.0006368756294250488
SrGaH5_mp-1192424,0.0,0.007862448692321777
KSnI3_mp-1097015,0.0,0.00502932071685791
CeMgPd_mp-19731,1.0,0.991203784942627
Mo(RhO3)2_mp-22097,1.0,0.9539635181427002
Li6RuN4_mp-1030649,1.0,0.5120794773101807
PW_mp-2420,1.0,0.9930058717727661
Gd2SO2_mp-4805,0.0,0.31686967611312866
ThZn2_mp-7496,1.0,1.0029581785202026
CaS_mp-1672,0.0,-0.006417632102966309
NdPt5_mp-2359,1.0,0.9911092519760132
TlF3_mp-2632,0.0,-0.03449368476867676
Gd2IrRu_mp-1184393,1.0,0.9949339628219604
Hg2P3Cl_mp-28875,0.0,0.023471862077713013
Nb10Se40I3_mp-1204878,0.0,-0.03294181823730469
Mg2Co12P7_mp-10922,1.0,0.9862844944000244
TmPaO4_mp-1216536,0.0,-0.006819963455200195
Sr2SnHg_mp-867169,0.0,0.3445073068141937
HoSeF_mp-1095263,0.0,-0.02746492624282837
Ca2CdPt2_mp-1069824,1.0,1.0037537813186646
Ho2(SeO4)3_mp-771136,0.0,0.002624034881591797
SiPtSe_mp-1103261,0.0,0.000657200813293457
Cs6Br4O_mp-1178399,0.0,0.002517879009246826
LiGe_mp-9918,1.0,0.987737238407135
Ce5Ge4_mp-1200696,1.0,0.9929854869842529
AlTlCl4_mp-567716,0.0,-0.004292309284210205
ErNiBi_mp-1206712,0.0,0.008558690547943115
TmH3_mp-1191179,0.0,-0.03492164611816406
ScCo2_mp-253,1.0,1.0059943199157715
Nb5Sb4_mp-274,1.0,1.002448558807373
AlVCo2_mp-4955,1.0,0.9948535561561584
Dy2Ni12P7_mp-864836,1.0,0.9955011606216431
Ba(Sn2Ru)3_mp-1190471,1.0,1.0115864276885986
SiMo3_mp-1275,1.0,0.9966661930084229
Be2CuPt_mp-865869,1.0,1.0101149082183838
La3NbO7_mp-560349,0.0,0.01412975788116455
LaCuO3_mp-3474,1.0,0.9803130626678467
LiZnAg2_mp-861625,1.0,0.9972025752067566
Ce(Cd10Pd)2_mp-1197565,1.0,0.9876370429992676
HoZn2_mp-2041,1.0,1.0015716552734375
La11(Ni2Ge3)2_mp-627405,1.0,1.0070679187774658
LiTaF6_mp-1080679,0.0,0.01568615436553955
LuSBr_mp-27246,0.0,0.0012724995613098145
PrH2_mp-24095,1.0,0.9742931127548218
Gd3InN_mp-637378,1.0,1.0108104944229126
La3Sb5O12_mp-1211710,0.0,0.021290093660354614
Sm2As4O9_mp-4794,0.0,0.00776749849319458
CeSi3N5_mp-29466,0.0,0.36738765239715576
TePd_mp-564,1.0,1.043620228767395
NaSrAs_mp-9775,0.0,0.027895689010620117
La3Sn13Rh4_mp-640274,1.0,1.0016833543777466
ErNi2_mp-1939,1.0,1.0087156295776367
V3As2_mp-540701,1.0,0.9722690582275391
LaCoSi_mp-1018740,1.0,0.9909704923629761
GeTePt_mp-1224373,0.0,0.010836005210876465
La4Ga2O9_mp-769915,0.0,0.012191593647003174
Rb2MoSe4_mp-1193232,0.0,-0.0009780526161193848
RbSmS2_mp-9364,0.0,0.01077049970626831
LuSnAu_mp-5177,1.0,4.965066909790039e-05
PmAl3_mp-862980,1.0,0.9883120059967041
GdZrRu2_mp-1184742,1.0,0.999293327331543
Ho2Co2I_mp-1205546,1.0,0.9890469908714294
TmClO_mp-772295,0.0,-0.0001240372657775879
Pr2USe5_mp-1200172,0.0,0.3347405791282654
Er5Co19P12_mp-1225819,1.0,0.9831004738807678
CaNdZn2_mp-866220,1.0,0.9962756633758545
LiVO3_mp-19373,0.0,-0.004166781902313232
B5H7_mp-706630,0.0,-0.005610167980194092
Gd3P4Pd7_mp-647029,1.0,1.0019707679748535
CaB6_mp-865,1.0,1.002700924873352
Cu(NO3)2_mp-662543,0.0,0.6311745643615723
Be2CoIr_mp-867274,1.0,0.9931398630142212
Na2Sr3As4_mp-1221310,0.0,0.017913758754730225
HfMgIr2_mp-865020,1.0,0.9427844285964966
Er3Ga15Ru4_mp-1213476,1.0,1.0109686851501465
V3P_mp-18350,1.0,1.0144847631454468
Ho4RuBr5_mp-1200540,0.0,0.0035964250564575195
CeTlF5_mp-1213886,0.0,-0.0076888203620910645
Ba3(BN2)2_mp-30905,0.0,-0.011096000671386719
CF4_mp-1167,0.0,-0.06497663259506226
MnRu3_mp-865045,1.0,1.0039308071136475
TmSbO4_mp-1207831,0.0,0.00833672285079956
Eu3Ga2_mp-672286,1.0,1.0298075675964355
NdCu_mp-13392,1.0,1.0031819343566895
Ba2MnO3_mp-27443,0.0,0.6871364116668701
CsU6F25_mp-556690,0.0,0.8681700229644775
NaSmF4_mp-1220915,0.0,-0.0015545487403869629
Sr3GaSb3_mp-542625,0.0,0.0118216872215271
KPS3_mp-8267,0.0,-0.003290235996246338
PaCo3_mp-864655,1.0,0.9960597157478333
CsBi3S5_mp-29531,0.0,0.012116611003875732
Ho2Co3Si5_mp-977345,1.0,0.9911518096923828
Cs2CuF4_mp-1025265,1.0,0.04032963514328003
InN_mp-22205,1.0,0.007716059684753418
LiUO3_mp-8007,0.0,0.01861971616744995
K2HoCl5_mp-1212046,0.0,0.0048174262046813965
DyAgTe2_mp-4024,0.0,-0.020413219928741455
LiMgTl2_mp-864597,1.0,1.0004609823226929
CaSbPt_mp-8487,1.0,1.0077354907989502
TmTlTe2_mp-1008561,0.0,0.0018720030784606934
BaBi3_mp-23201,1.0,0.9738916158676147
TaSb3O8_mp-1217944,0.0,0.001902937889099121
Ta4SiTe4_mp-28509,0.0,0.007641315460205078
La15Cd2Rh5_mp-1203560,1.0,0.9797656536102295
Li5SiP3_mp-685991,0.0,-0.0015175342559814453
Sr2Sb3_mp-16897,0.0,0.5163313150405884
LiLuGe_mp-1205878,1.0,0.979314386844635
VPt8_mp-1079997,1.0,1.0143647193908691
LiFeRh2_mp-862290,1.0,0.994300127029419
Ti2Pd_mp-13164,1.0,1.0085928440093994
Ba(InPt)2_mp-1214750,1.0,0.9835590720176697
Dy2(Ni2B)5_mp-1204635,1.0,0.9891753196716309
ZrSi2_mp-1515,1.0,0.7753167748451233
Mo2P3O11_mp-32108,0.0,-0.001039743423461914
Cs2ZnCl4_mp-540578,0.0,-0.0030356645584106445
Er5Ge3C_mp-1105712,1.0,1.014756441116333
Rb2Mo3O10_mp-541075,0.0,0.004673600196838379
HoCrB4_mp-1191543,0.0,0.0033852458000183105
Ho(GeRu)2_mp-5260,1.0,0.9998143315315247
AgBF4_mp-12021,0.0,0.01687467098236084
Hf4CuSi4_mp-1079688,1.0,1.0021239519119263
Ho2InAu2_mp-1080710,1.0,0.9935889840126038
Rb3H5Pt_mp-642845,0.0,0.0063800811767578125
K2CoI4_mp-1211977,0.0,0.1852903664112091
Ba(CuP2)2_mp-568474,1.0,0.5613420605659485
La23Cd4Ni7_mp-1213625,1.0,0.9896178245544434
CaNb4O8_mp-1227240,1.0,-0.02886098623275757
Dy3In5_mp-1212972,1.0,1.0147746801376343
ScAu4_mp-1068446,1.0,0.9988610148429871
KLuS2_mp-1007636,0.0,0.009307146072387695
