mp-571041,-0.5885494351387024,-0.6007709503173828
mp-23185,-0.8595150709152222,-0.7239556908607483
mp-721415,-0.9132386445999146,-0.8979083299636841
mp-11919,-1.1979681253433228,-1.2204262018203735
mp-505495,-0.7048705220222473,-0.7020672559738159
mp-2653,-1.3182748556137085,-1.2957565784454346
mp-761675,-2.036404609680176,-2.0603814125061035
mp-642650,-1.675211787223816,-1.7333924770355225
mp-21010,-0.4956447184085846,-0.5633394718170166
mp-21451,-2.1669318675994873,-2.167539358139038
mp-15704,-1.3986077308654785,-1.431312918663025
mp-6956,-0.9859991669654846,-0.9657145738601685
mp-697855,-2.556839942932129,-2.5560946464538574
mp-759329,-2.4330570697784424,-2.454486608505249
mp-23232,-0.8265558481216431,-0.9949513673782349
mp-33658,-2.2993178367614746,-2.324315071105957
mp-1008923,1.2204936742782593,1.1110807657241821
mp-570552,-0.8604885339736938,-0.8532588481903076
mp-768684,-0.9651737213134766,-0.7618693113327026
mp-779108,-2.817537784576416,-2.8220319747924805
mp-756799,-2.447606325149536,-2.443023920059204
mp-696379,-2.286525011062622,-2.216352701187134
mp-554941,-2.904710292816162,-2.89070463180542
mp-770187,-1.935023307800293,-1.9458303451538086
mp-41732,-3.0649664402008057,-3.2021918296813965
mp-28170,-0.32596319913864136,-0.32537806034088135
mp-30438,-0.22044840455055237,-0.06650876998901367
mp-11204,-0.591823935508728,-0.6228897571563721
mp-541745,-1.1791144609451294,-1.1993290185928345
mp-777447,-2.6513783931732178,-2.653233051300049
mp-23407,-0.8128513097763062,-0.8616765737533569
mp-571156,-0.3254756033420563,-0.32456839084625244
mp-29532,-2.9036223888397217,-2.919548511505127
mp-559025,-1.8552473783493042,-1.829836130142212
mp-14484,-2.2828824520111084,-2.195843458175659
mp-559043,-1.5884075164794922,-1.5659147500991821
mp-680760,-1.1582258939743042,-1.1466002464294434
mp-867910,-0.5917919278144836,-0.5991477966308594
mp-764502,-2.2998180389404297,-2.297597885131836
mp-971957,-0.2336568534374237,-0.3045010566711426
mp-9309,-3.0117948055267334,-3.041314125061035
mp-21801,-1.407551884651184,-1.4305026531219482
mp-557175,-0.9618197083473206,-0.962619423866272
mp-769580,-2.5129034519195557,-2.5100104808807373
mp-8996,-0.4679228663444519,-0.43393707275390625
mp-19207,-2.6012990474700928,-2.5708298683166504
mp-626727,-1.7944366931915283,-1.7565555572509766
mp-29804,-0.059735964983701706,-0.09159207344055176
mp-28837,-1.6484630107879639,-1.7146422863006592
mp-772672,-3.09822416305542,-3.157823085784912
mp-569265,-0.5428646802902222,-0.5468227863311768
mp-625616,-1.18681001663208,-1.1489193439483643
mp-27769,-0.5144447684288025,-0.558426022529602
mp-722515,-1.187937617301941,-1.116538166999817
mp-540547,-0.06527937203645706,-0.050608277320861816
mp-9752,-3.1506993770599365,-3.233732223510742
mp-573030,-1.4938255548477173,-1.4748096466064453
mp-974463,-0.4156220257282257,-0.415608286857605
mp-21089,-0.45092707872390747,-0.4447733163833618
mp-644527,-3.0915894508361816,-3.0886693000793457
mp-31060,-0.9702904224395752,-0.9301558136940002
mp-10615,-0.8761174082756042,-0.9040966629981995
mp-2740,-0.10321151465177536,-0.1159738302230835
mp-755206,-3.1470131874084473,-3.173734664916992
mp-11242,-0.6742550134658813,-0.6845718622207642
mp-1018680,-0.29903653264045715,-0.29653501510620117
mp-23145,-3.0788848400115967,-3.0628018379211426
mp-559765,-1.470242977142334,-1.4944953918457031
mp-766275,-1.8091866970062256,-1.7697796821594238
mp-561355,-1.6103579998016357,-1.616705298423767
mp-707391,-1.3478193283081055,-1.3417214155197144
mp-34036,-2.007079839706421,-1.9303361177444458
mp-24574,-1.7165390253067017,-1.6908957958221436
mp-13305,-0.8557739853858948,-0.8269296884536743
mp-19418,-2.3520748615264893,-2.3207523822784424
mp-777417,-2.8772737979888916,-2.8484113216400146
mp-541275,-2.699108600616455,-2.696335792541504
mp-676002,-4.217063903808594,-4.168737888336182
mp-866165,-0.6685394644737244,-0.6881424188613892
mp-540876,-3.359445333480835,-3.358389377593994
mp-557130,-1.621638536453247,-1.6361266374588013
mp-557861,-3.179457902908325,-3.1410205364227295
mp-27048,-2.1581504344940186,-2.1699957847595215
mp-755428,-1.593343734741211,-1.6326799392700195
mp-640041,-0.0462786890566349,-0.08803105354309082
mp-704645,-0.7846978306770325,-0.74550861120224
mp-28247,-1.0391770601272583,-1.0122931003570557
mp-22279,-3.207503080368042,-3.2237563133239746
mp-761036,-1.3072277307510376,-1.2600735425949097
mp-600216,-1.4595307111740112,-1.4903831481933594
mp-554869,-2.7386488914489746,-2.7767646312713623
mp-17137,-2.2312891483306885,-2.1667442321777344
mp-19448,-1.3800617456436157,-1.4615345001220703
mp-849271,-0.6931464076042175,-0.6683820486068726
mp-697128,-2.2050325870513916,-2.176809072494507
mp-19044,-1.3431825637817383,-1.3921103477478027
mp-1016886,-2.255756139755249,-2.395280599594116
mp-1016938,-1.4979079961776733,-1.464725136756897
mp-30335,-0.18292275071144104,-0.1967921257019043
mp-781605,-1.2802597284317017,-1.2801663875579834
mp-774377,-2.4611942768096924,-2.44388747215271
mp-684013,-0.29872626066207886,-0.2757986783981323
mp-556481,-2.496549606323242,-2.4225287437438965
mp-756645,-2.9567060470581055,-2.929218292236328
mp-768373,-2.4942359924316406,-2.46443247795105
mp-23133,-1.8050258159637451,-1.7714333534240723
mp-707469,-1.0202587842941284,-1.0756464004516602
mp-758855,-2.396465539932251,-2.332533359527588
mp-6583,-2.0613901615142822,-2.0745811462402344
mp-849441,-2.48158860206604,-2.488650321960449
mp-755678,-1.7913442850112915,-1.8201539516448975
mp-705024,-2.5562424659729004,-2.5668649673461914
mp-24037,-0.24921154975891113,-0.07263791561126709
mp-12434,-0.6824137568473816,-0.7122981548309326
mp-6226,-2.3446884155273438,-2.3274495601654053
mp-757073,-2.256650924682617,-2.247114658355713
mp-9793,-2.5314080715179443,-2.510053873062134
mp-16445,-1.7276774644851685,-1.737823247909546
mp-24135,-1.1884900331497192,-1.216192364692688
mp-720712,-0.5641661286354065,-0.5956180095672607
mp-975505,-2.084641695022583,-2.039266586303711
mp-18820,-2.390166997909546,-2.3629519939422607
mp-557183,-1.6253962516784668,-1.617511510848999
mp-556778,-3.1437745094299316,-3.1793971061706543
mp-28299,-2.1624112129211426,-2.083487033843994
mp-754238,-1.5471012592315674,-1.595513105392456
mp-30315,-1.2842448949813843,-1.2786695957183838
mp-866468,-0.7541571259498596,-0.7423276901245117
mp-1418,-0.08975935727357864,-0.021344900131225586
mp-721171,-1.5100948810577393,-1.5137256383895874
mp-9774,-1.6506073474884033,-1.640602707862854
mp-14797,-0.884477436542511,-0.8939403891563416
mp-8963,-2.4436163902282715,-2.373676300048828
mp-703293,-0.9620710015296936,-0.9353539943695068
mp-974822,-0.061125993728637695,-0.06644415855407715
mp-9619,-0.6552373170852661,-0.6077497005462646
mp-776168,-0.9912669658660889,-1.1222753524780273
mp-505798,-1.3354748487472534,-1.336712121963501
mp-1018651,-1.0223973989486694,-0.9995115399360657
mp-763331,-2.9805612564086914,-2.9295506477355957
mp-672372,-0.6392902731895447,-0.8780098557472229
mp-762224,-2.2231669425964355,-2.228996992111206
mp-8093,-0.22541339695453644,-0.19054186344146729
mp-764837,-2.9636242389678955,-2.949812412261963
mp-557268,-2.4086625576019287,-2.4049954414367676
mp-1016852,-2.353623867034912,-2.394326686859131
mp-31979,-2.6069352626800537,-2.6182126998901367
mp-644264,-0.5250357985496521,-0.48123717308044434
mp-16237,-0.435322105884552,-0.4500610828399658
mp-764299,-2.6260838508605957,-2.605262279510498
mp-17516,-3.280614137649536,-3.27221417427063
mp-559482,-2.641261339187622,-2.588155508041382
mp-555199,-0.4597921371459961,-0.48096001148223877
mp-568116,-0.986881673336029,-1.0224149227142334
mp-542545,-1.0221617221832275,-1.0211795568466187
mp-942700,-2.084038496017456,-2.029439926147461
mp-631544,1.1628639698028564,1.2454553842544556
mp-850962,-2.334881544113159,-2.379004716873169
mp-29947,-0.7199373245239258,-0.6145575046539307
mp-10778,-1.9551559686660767,-1.966830849647522
mp-989512,-1.5736956596374512,-1.5782402753829956
mp-768973,-2.7949211597442627,-2.788821220397949
mp-779056,-2.5680055618286133,-2.5625243186950684
mp-989531,-3.076359748840332,-3.06809663772583
mp-24341,-0.20608249306678772,-0.15796399116516113
mp-554003,-3.138381004333496,-3.117488145828247
mp-569344,-0.7703436613082886,-0.8003671765327454
mp-697260,-0.5355187058448792,-0.498981237411499
mp-513,-0.4424944221973419,-0.42406368255615234
mp-669575,-0.501829206943512,-0.48740673065185547
mp-3727,-3.6316637992858887,-3.6555042266845703
mp-30009,-0.010816623456776142,-0.1974809169769287
mp-778325,-2.705064058303833,-2.6841769218444824
mp-769582,-3.4749093055725098,-3.5029137134552
mp-6879,-2.0120580196380615,-2.0180671215057373
mp-962071,0.2550799548625946,0.3939293622970581
mp-22032,-0.6982928514480591,-0.7351660132408142
mp-9765,-2.345884084701538,-2.36830997467041
mp-770773,-2.112610101699829,-2.13401460647583
mp-29356,-3.134470224380493,-3.1578240394592285
mp-761341,-2.957841634750366,-2.933826446533203
mp-9858,-0.5698614120483398,-0.5794433355331421
mp-571594,-0.9121127128601074,-0.9085665941238403
mp-11020,-1.5802041292190552,-1.4997309446334839
mp-30962,-2.1765456199645996,-2.1664671897888184
mp-721279,-1.175096869468689,-1.190575361251831
mp-18975,-2.5331101417541504,-2.5493948459625244
mp-7895,-1.2308422327041626,-1.1835293769836426
mp-4656,-0.42928144335746765,-0.3969388008117676
mp-617266,-2.7037172317504883,-2.689098358154297
mp-772581,-2.1493704319000244,-2.1305863857269287
mp-2297,-0.11934816092252731,-0.0968555212020874
mp-774466,-2.4284448623657227,-2.433703899383545
mp-672256,-0.4975373148918152,-0.5037577152252197
mp-744002,-0.7378352284431458,-0.8288244009017944
mp-989543,-1.2116328477859497,-1.1539973020553589
mp-573891,-0.6632701754570007,-0.6676326394081116
mp-10464,-4.189195156097412,-4.180931091308594
mp-767137,-0.6316468119621277,-0.6468612551689148
mp-35687,-0.22644327580928802,-0.19386112689971924
mp-630511,-2.610323190689087,-2.6439311504364014
mp-560192,-1.0108965635299683,-1.0179316997528076
mp-16834,-1.769529938697815,-1.689086675643921
mp-771691,-1.0708961486816406,-1.148693561553955
mp-2662,-0.6152445077896118,-0.6202520132064819
mp-695894,-1.3402986526489258,-1.3560397624969482
mp-773901,-2.352508544921875,-2.442758798599243
mp-560193,-1.1547776460647583,-0.9642783403396606
mp-754469,-3.264174699783325,-3.2942452430725098
mp-19300,-3.174877405166626,-3.191443681716919
mp-22747,-1.6062122583389282,-1.555316686630249
mp-15701,-1.3166643381118774,-1.3190934658050537
mp-21838,-1.8391551971435547,-1.866590976715088
mp-29713,-1.4398387670516968,-1.3435313701629639
mp-574273,-0.4346884489059448,-0.3632817268371582
mp-863730,-0.10100910067558289,-0.11983275413513184
mp-1019524,-1.8851572275161743,-1.926587462425232
mp-773507,-2.1515350341796875,-2.149559497833252
mp-568328,-0.3418431878089905,-0.39445412158966064
mp-17283,-1.347845435142517,-1.3228093385696411
mp-20879,-0.35018640756607056,-0.4067974090576172
mp-19401,-2.593303918838501,-2.5466561317443848
mp-758780,-2.4897751808166504,-2.488710880279541
mp-34891,-1.7198052406311035,-1.7721352577209473
mp-11124,-1.5317232608795166,-1.5551133155822754
mp-18177,-1.5132089853286743,-1.533916711807251
mp-8161,-2.8007771968841553,-2.844747543334961
mp-27882,-1.8088464736938477,-1.7670619487762451
mp-21653,-0.588426411151886,-0.6580756902694702
mp-772782,-2.726548671722412,-2.6965296268463135
mp-684517,-0.2727789580821991,-0.30694496631622314
mp-4109,-0.6917663216590881,-0.6614925265312195
mp-567322,-1.2472805976867676,-1.2727545499801636
mp-554754,-2.0636823177337646,-1.9649765491485596
mp-774381,-2.231403350830078,-2.225083351135254
mp-15066,-3.437856435775757,-3.4436893463134766
mp-755877,-2.929344654083252,-3.1522555351257324
mp-4575,-2.3705177307128906,-2.5619423389434814
mp-779900,-1.4527796506881714,-1.4653301239013672
mp-651155,-0.46320053935050964,-0.4638478755950928
mp-626094,-2.0158746242523193,-2.037632942199707
mp-626282,-1.3770772218704224,-1.3195701837539673
mp-22787,-0.35662412643432617,-0.40737175941467285
mp-772034,-2.0046164989471436,-1.9962315559387207
mp-774426,-2.825673818588257,-2.7963342666625977
mp-27670,-1.229304313659668,-1.2327690124511719
mp-706235,-2.5514769554138184,-2.5042996406555176
mp-754517,-1.9189256429672241,-1.9176666736602783
mp-755613,-2.17812442779541,-1.9157085418701172
mp-22234,-1.8964382410049438,-2.0050137042999268
mp-22577,-1.7352184057235718,-1.705744743347168
mp-1020626,-3.0268659591674805,-2.97931170463562
mp-9454,-2.6363117694854736,-2.655484676361084
mp-4426,-1.948782205581665,-1.9519462585449219
mp-621964,-1.1615962982177734,-1.1526671648025513
mp-862681,-0.03306934982538223,-0.06013369560241699
mp-27718,-1.3591820001602173,-1.3352371454238892
mp-23986,-1.1798466444015503,-1.2371430397033691
mp-11269,-0.6468948125839233,-0.6265794038772583
mp-685995,-2.8658387660980225,-2.8458304405212402
mp-995221,-1.1301933526992798,-1.3789825439453125
mp-22414,-1.0641584396362305,-1.099046230316162
mp-5707,-2.7218894958496094,-2.714160680770874
mp-19373,-2.425374984741211,-2.444221019744873
mp-1762,-0.7588506937026978,-0.7771490216255188
mp-569129,-0.4775795340538025,-0.4279597997665405
mp-562263,-1.4833691120147705,-1.5105921030044556
mp-31324,-0.369419127702713,-0.25741708278656006
mp-676467,-3.0647902488708496,-3.103400230407715
mp-979263,0.07125463336706161,0.04469907283782959
mp-17888,-3.861889123916626,-3.866560935974121
mp-556705,-1.8335884809494019,-1.8001363277435303
mp-8714,-1.1977471113204956,-1.23134183883667
mp-864978,-0.4259849488735199,-0.3946800231933594
mp-1008752,-1.453522801399231,-1.31173837184906
mp-19986,-0.7173294425010681,-0.7558441162109375
mp-556325,-2.001607894897461,-1.8686771392822266
mp-774407,-1.7070223093032837,-1.6718345880508423
mp-8300,-1.576843500137329,-1.5686875581741333
mp-15487,-1.0151407718658447,-0.9831513166427612
mp-935266,-0.943960964679718,-1.304262638092041
mp-13311,-0.4694148302078247,-0.47184062004089355
mp-1008873,-0.20952509343624115,-0.18222057819366455
mp-1619,-0.36752021312713623,-0.4347655773162842
mp-758933,-0.5649662017822266,-0.5688542127609253
mp-961721,0.022594289854168892,0.04521894454956055
mp-696057,-0.44151565432548523,-0.41659605503082275
mp-769627,-2.4153404235839844,-2.4428927898406982
mp-530600,-3.2194595336914062,-3.2068212032318115
mp-3585,-1.0271137952804565,-1.0557935237884521
mp-777488,-2.9569432735443115,-2.939136505126953
mp-505574,-0.05470810458064079,-0.04907190799713135
mp-4466,-0.8275502324104309,-0.7980717420578003
mp-767480,-1.7478396892547607,-1.7519409656524658
mp-778114,-2.966339111328125,-2.996448516845703
mp-557672,-0.9027086496353149,-0.9122192859649658
mp-9351,-0.7774389982223511,-0.7773571014404297
mp-15983,-3.117117166519165,-3.110321044921875
mp-557236,-1.656266689300537,-1.5442062616348267
mp-572903,-2.1460132598876953,-2.1798486709594727
mp-769002,-1.8446345329284668,-1.8389503955841064
mp-8666,-0.9914134740829468,-0.9912712574005127
mp-673059,-2.4750330448150635,-2.4192912578582764
mp-559274,-1.0483442544937134,-1.114264965057373
mp-643912,-0.6512505412101746,-0.7093918323516846
mp-574599,-0.9264883995056152,-0.9817259907722473
mp-844,-0.9597206711769104,-0.9832826256752014
mp-20687,-2.9004292488098145,-2.8953514099121094
mp-558396,-1.4243056774139404,-1.4366251230239868
mp-12760,-0.3401029109954834,-0.2927379608154297
mp-16052,-0.3255365490913391,-0.3169060945510864
mp-18713,-1.8221570253372192,-1.8240247964859009
mp-697677,-0.41273316740989685,-0.5009757280349731
mp-30729,-0.41769078373908997,-0.43109333515167236
mp-772568,-1.6449090242385864,-1.6286919116973877
mp-25486,-1.0979406833648682,-1.0946829319000244
mp-14395,-2.604957103729248,-2.667464256286621
mp-759498,-2.4273951053619385,-2.4101619720458984
mp-763209,-2.614201784133911,-2.616724967956543
mp-684108,-2.7030723094940186,-2.7348685264587402
mp-616821,-1.274525761604309,-1.3024249076843262
mp-557143,-1.4814190864562988,-1.4852521419525146
mp-30527,-1.1729329824447632,-1.2317014932632446
mp-569939,-0.7274217009544373,-0.7360788583755493
mp-762600,-1.283320426940918,-1.7467052936553955
mp-780436,-2.4368882179260254,-2.4238944053649902
mp-755312,-2.1511213779449463,-2.1548259258270264
mp-585265,-2.504214286804199,-2.519970655441284
mp-764796,-2.2438032627105713,-2.2575836181640625
mp-686702,-3.1067328453063965,-3.096856117248535
mp-850277,-1.9267652034759521,-1.9412362575531006
mp-510727,-1.9802234172821045,-1.9229931831359863
mp-674503,-2.021637439727783,-2.1821744441986084
mp-755463,-1.1325175762176514,-1.1548082828521729
mp-570948,-0.8404244780540466,-0.8454092144966125
mp-10624,-0.5771501660346985,-0.5425704717636108
mp-673134,-2.4122109413146973,-2.430673599243164
mp-13511,-0.758499264717102,-0.7276518940925598
mp-3808,-3.0574862957000732,-3.0621440410614014
mp-12781,-0.6569232940673828,-0.6990514397621155
mp-13576,-2.4510586261749268,-2.366518497467041
mp-7507,0.003978145774453878,0.027814269065856934
mp-572778,-1.2540370225906372,-1.282766342163086
mp-7070,-0.3808225691318512,-0.3664586544036865
mp-7233,-3.4897234439849854,-3.587095260620117
mp-31328,-0.3914729654788971,-0.3280678987503052
mp-672339,-0.24072884023189545,-0.26902341842651367
mp-32509,-2.5336484909057617,-2.4710071086883545
mp-554264,-1.4943952560424805,-1.4949345588684082
mp-570850,-0.5610815286636353,-0.5806788206100464
mp-774794,-2.7506330013275146,-2.7429490089416504
mp-10802,-0.4175571799278259,-0.4246636629104614
mp-27450,-1.2911186218261719,-1.4351749420166016
mp-677430,-3.443118095397949,-3.472642183303833
mp-776261,-2.0048186779022217,-2.059586763381958
mp-973635,-0.36359691619873047,-0.38329172134399414
mp-674984,-0.06941328942775726,-0.19737493991851807
mp-695829,-1.5028831958770752,-1.519133448600769
mp-27527,-0.4188086688518524,-0.4578660726547241
mp-571149,-0.0027602596674114466,-0.040273189544677734
mp-775202,-2.3592677116394043,-2.371774673461914
mp-11597,-0.8671154975891113,-0.8667104840278625
mp-559051,-2.2407543659210205,-2.248889207839966
mp-560425,-2.7685017585754395,-2.786263942718506
mp-677372,-2.700314521789551,-2.714672088623047
mp-757276,-2.855818271636963,-2.8035659790039062
mp-752433,-3.5629220008850098,-3.595263957977295
mp-560412,-2.3819291591644287,-2.4056596755981445
mp-28858,-0.951958179473877,-0.9607027173042297
mp-771343,-2.113142728805542,-2.1863181591033936
mp-554364,-3.3147993087768555,-3.304426431655884
mp-703559,-1.5417104959487915,-1.6234500408172607
mp-22003,-0.16551458835601807,-0.21700263023376465
mp-34501,-1.4852842092514038,-1.4533830881118774
mp-667323,-1.181282877922058,-1.1507506370544434
mp-24510,-1.4713605642318726,-1.4552350044250488
mp-774715,-3.2028167247772217,-3.177241802215576
mp-961695,-0.868410587310791,-0.9030025005340576
mp-4896,-1.0077669620513916,-1.0209825038909912
mp-758147,-2.336397409439087,-2.358633041381836
mp-22617,-0.671501636505127,-0.6644434332847595
mp-16597,-3.0839455127716064,-3.0518784523010254
mp-541066,-0.3496618866920471,-0.3962503671646118
mp-504304,-2.1737029552459717,-2.185838222503662
mp-22214,-2.4935200214385986,-2.4476521015167236
mp-776140,-2.355010747909546,-2.4342591762542725
mp-19084,-2.859191656112671,-2.851905345916748
mp-1013526,-1.1824836730957031,-1.16493821144104
mp-781611,-1.9462299346923828,-1.9128754138946533
mp-510011,-1.6883488893508911,-1.695325493812561
mp-560702,-1.7414788007736206,-1.665945291519165
mp-18209,-0.38110506534576416,-0.3803924322128296
mp-9364,-2.0802488327026367,-2.0841166973114014
mp-27936,-2.876547336578369,-2.8444952964782715
mp-866143,-0.7918117642402649,-0.7291550040245056
mp-11235,-0.09107500314712524,-0.14852440357208252
mp-722941,-1.4114516973495483,-1.3773510456085205
mp-14235,-2.9848949909210205,-3.003028392791748
mp-571458,-1.0523381233215332,-0.9868960380554199
mp-705061,-2.1769659519195557,-2.2067620754241943
mp-12368,-1.8290016651153564,-1.8455705642700195
mp-783903,-1.519252061843872,-1.5178771018981934
