Si_34-576,1.2115999460220337,1.1969236135482788
Si_46-201,1.0331000089645386,1.0393319129943848
Si_46-3944,1.246000051498413,1.257474660873413
Si_46-59,1.0490000247955322,1.0556402206420898
Si_46-1072,1.1229000091552734,1.1293110847473145
Si_46-543,1.0776000022888184,1.0690220594406128
Si_46-1841,1.1130000352859497,1.1141178607940674
Si_46-2865,1.2359999418258667,1.221676230430603
Si_46-1823,1.020900011062622,1.073747992515564
Si_46-1209,1.0608999729156494,1.0623794794082642
Si_34-98,1.2015000581741333,1.1827713251113892
Si_46-1349,1.1155999898910522,1.0982308387756348
Si_46-1558,1.0959999561309814,1.079419493675232
Si_46-411,1.0263999700546265,1.0275908708572388
Si_34-407,1.1332999467849731,1.130111813545227
Si_46-3893,1.3199000358581543,1.3072656393051147
Si_46-1797,1.1064000129699707,1.1219909191131592
Si_46-160,1.0743999481201172,1.0803227424621582
Si_46-227,1.0498000383377075,1.0542067289352417
Si_34-516,1.2279000282287598,1.2552236318588257
Si_46-899,1.090000033378601,1.0867393016815186
Si_46-2832,1.2608000040054321,1.2651230096817017
Si_46-3835,1.2999000549316406,1.3062422275543213
Si_34-902,1.1712000370025635,1.1860185861587524
Si_46-1717,1.1642999649047852,1.1527297496795654
Si_46-521,1.0714000463485718,1.0607393980026245
Si_46-2431,1.2483999729156494,1.2499643564224243
Si_46-1674,1.1114000082015991,1.1300668716430664
Si_46-525,1.09660005569458,1.0893505811691284
Si_46-1470,1.1506999731063843,1.161874771118164
Si_46-1648,1.1197999715805054,1.13713800907135
Si_46-459,1.0932999849319458,1.080915927886963
Si_46-3243,1.0922000408172607,1.0977519750595093
Si_46-2337,1.160599946975708,1.1696407794952393
Si_34-808,1.2502000331878662,1.2405139207839966
Si_46-3368,1.292799949645996,1.2931798696517944
Si_34-689,1.2314000129699707,1.2432748079299927
Si_34-313,1.2157000303268433,1.2345423698425293
Si_34-767,1.1545000076293945,1.174656629562378
Si_34-329,1.2049000263214111,1.1970733404159546
Si_46-263,1.0232000350952148,1.0267488956451416
Si_34-168,1.2066999673843384,1.2196261882781982
Si_46-2309,1.136299967765808,1.127884864807129
Si_46-3521,1.2961000204086304,1.3116979598999023
Si_34-812,1.1102999448776245,1.1322157382965088
Si_34-591,1.1435999870300293,1.1486190557479858
Si_46-3759,1.3392000198364258,1.3472867012023926
Si_46-30,1.0469000339508057,1.0498154163360596
Si_46-601,1.1380000114440918,1.1246646642684937
Si_34-582,1.2426999807357788,1.220754623413086
Si_46-2278,1.2257000207901,1.1901061534881592
Si_46-500,1.085800051689148,1.0860999822616577
Si_46-3510,1.297700047492981,1.3184185028076172
Si_34-929,1.13510000705719,1.1474602222442627
Si_46-1570,1.0579999685287476,1.0681405067443848
Si_46-386,1.0821000337600708,1.0865428447723389
Si_46-1792,1.173699975013733,1.191778302192688
Si_46-2543,1.305299997329712,1.295573115348816
Si_46-2860,1.245300054550171,1.2447144985198975
Si_46-1023,1.0843000411987305,1.094707727432251
Si_34-68,1.2019000053405762,1.19596266746521
Si_46-2713,1.219599962234497,1.2265373468399048
Si_46-2984,1.1236000061035156,1.1853840351104736
Si_34-123,1.194000005722046,1.1949626207351685
Si_46-3787,1.2994999885559082,1.2941612005233765
Si_46-3589,1.2806999683380127,1.2750957012176514
Si_46-3134,1.229099988937378,1.209779977798462
Si_46-1668,1.1538000106811523,1.1493924856185913
Si_46-2461,1.2175999879837036,1.205330729484558
Si_46-1311,1.1232000589370728,1.1343342065811157
Si_34-577,1.1605000495910645,1.1374526023864746
Si_46-2167,1.1288000345230103,1.1316869258880615
Si_46-2770,1.2573000192642212,1.2369987964630127
Si_46-1402,1.097100019454956,1.0984132289886475
Si_34-429,1.284999966621399,1.2859282493591309
Si_46-3875,1.246999979019165,1.2410155534744263
Si_46-2673,1.245300054550171,1.2239307165145874
Si_46-595,1.1384999752044678,1.127110242843628
Si_46-946,1.142300009727478,1.135119915008545
Si_46-2173,1.128100037574768,1.1240733861923218
Si_46-2690,1.216599941253662,1.2335020303726196
Si_34-785,1.170300006866455,1.1769740581512451
Si_46-889,1.090499997138977,1.082984447479248
Si_46-3146,1.2542999982833862,1.2506752014160156
Si_46-597,1.0769000053405762,1.0696682929992676
Si_46-376,1.0844000577926636,1.0907307863235474
Si_46-3101,1.1030999422073364,1.1411631107330322
Si_46-3269,1.2538000345230103,1.2822396755218506
Si_46-886,1.0188000202178955,1.0096379518508911
Si_34-511,1.0678000450134277,1.0524083375930786
Si_46-3435,1.1009999513626099,1.1212323904037476
Si_46-1793,1.2338000535964966,1.2330844402313232
Si_46-992,1.1104999780654907,1.1054497957229614
Si_46-2037,1.139299988746643,1.1637544631958008
Si_46-3459,1.2249000072479248,1.2417418956756592
Si_46-3156,1.2862000465393066,1.2717883586883545
Si_46-1149,1.1233999729156494,1.1262662410736084
Si_46-2722,1.232200026512146,1.227703332901001
Si_46-1756,1.2193000316619873,1.220288634300232
Si_46-3445,1.2071000337600708,1.2019739151000977
Si_46-1805,1.1799999475479126,1.153558373451233
Si_34-482,1.1717000007629395,1.161811113357544
Si_46-379,1.080199956893921,1.0825878381729126
Si_46-1308,1.125,1.1478363275527954
Si_46-1999,1.2486000061035156,1.2574321031570435
Si_46-877,1.1684999465942383,1.1584950685501099
Si_46-2656,1.2999000549316406,1.2865854501724243
Si_46-1950,1.1232000589370728,1.1059505939483643
Si_46-3623,1.2834999561309814,1.2694154977798462
Si_34-21,1.3235000371932983,1.3016233444213867
Si_46-2146,1.1995999813079834,1.1968357563018799
Si_46-874,1.1088999509811401,1.0965465307235718
Si_34-531,1.1569000482559204,1.1630301475524902
Si_46-939,1.0694999694824219,1.0747854709625244
Si_46-1886,1.1819000244140625,1.1894234418869019
Si_34-218,1.180299997329712,1.1748449802398682
Si_46-1877,1.1668000221252441,1.1432759761810303
Si_46-3396,1.0707999467849731,1.0955544710159302
Si_34-420,1.180899977684021,1.2037277221679688
Si_46-3373,1.1490000486373901,1.135710597038269
Si_46-617,1.0716999769210815,1.0651741027832031
Si_34-371,1.125499963760376,1.1240496635437012
Si_46-3532,1.3178000450134277,1.3216135501861572
Si_46-1632,1.1265000104904175,1.1330443620681763
Si_46-3522,1.2869999408721924,1.2660106420516968
Si_46-3906,1.3309999704360962,1.3203516006469727
Si_34-372,1.1476000547409058,1.1424694061279297
Si_46-1630,1.1770999431610107,1.17220938205719
Si_46-657,1.1123000383377075,1.104354977607727
Si_46-574,1.0644999742507935,1.0684773921966553
Si_34-505,1.2305999994277954,1.2303146123886108
Si_46-838,1.0957000255584717,1.095804214477539
Si_34-152,1.2381000518798828,1.240274429321289
Si_34-735,1.174399971961975,1.1547070741653442
Si_46-2591,1.2125999927520752,1.216808795928955
Si_46-1267,1.183500051498413,1.1799449920654297
Si_46-2466,1.1712000370025635,1.1704597473144531
Si_46-3755,1.2366000413894653,1.2137513160705566
Si_46-1504,1.1708999872207642,1.1647224426269531
Si_46-2335,1.1936999559402466,1.1933540105819702
Si_46-2941,1.1376999616622925,1.165173888206482
Si_34-312,1.1749000549316406,1.1752713918685913
Si_34-446,1.1380000114440918,1.1554394960403442
Si_46-2267,1.1349999904632568,1.139054775238037
Si_46-1927,1.1792999505996704,1.1743202209472656
Si_46-3590,1.2331000566482544,1.2496589422225952
Si_46-3064,1.1836999654769897,1.1746772527694702
Si_46-415,1.0609999895095825,1.055733323097229
Si_46-343,1.0776000022888184,1.083735704421997
Si_34-467,1.2416000366210938,1.2401149272918701
Si_46-1560,1.205899953842163,1.2045519351959229
Si_46-2574,1.153499960899353,1.163522481918335
Si_34-862,1.2752000093460083,1.2539162635803223
Si_46-2232,1.1230000257492065,1.0954536199569702
Si_46-1726,1.1068999767303467,1.1071946620941162
Si_34-656,1.1747000217437744,1.1698148250579834
Si_46-2017,1.180899977684021,1.187690019607544
Si_46-3534,1.2617000341415405,1.278273582458496
Si_46-840,1.0999000072479248,1.099556565284729
Si_34-389,1.2389999628067017,1.249832272529602
Si_46-1101,1.089900016784668,1.1056888103485107
Si_46-2445,1.1670000553131104,1.1320812702178955
Si_46-4003,1.3063000440597534,1.2759836912155151
Si_46-807,1.085800051689148,1.0746448040008545
Si_46-326,1.0894999504089355,1.0851460695266724
Si_46-1742,1.1979000568389893,1.1958889961242676
Si_46-765,1.0857000350952148,1.0947248935699463
Si_34-609,1.0848000049591064,1.0959314107894897
Si_34-719,1.2491999864578247,1.2686461210250854
Si_46-557,1.0794999599456787,1.0770416259765625
Si_46-204,1.0303000211715698,1.0370818376541138
Si_46-1925,1.1419999599456787,1.1480821371078491
Si_46-1274,1.0846999883651733,1.0885118246078491
Si_46-2963,1.27839994430542,1.2561819553375244
Si_34-238,1.2431999444961548,1.2435576915740967
Si_46-3560,1.1955000162124634,1.213257074356079
Si_46-1523,1.211899995803833,1.2121658325195312
Si_34-396,1.1917999982833862,1.189026117324829
Si_34-806,1.097499966621399,1.0845973491668701
Si_46-2746,1.2157000303268433,1.2261649370193481
Si_46-569,1.055299997329712,1.0549436807632446
Si_46-2453,1.208799958229065,1.1962916851043701
Si_46-3562,1.3716000318527222,1.3675801753997803
Si_46-2657,1.225000023841858,1.2257285118103027
Si_46-80,1.0262999534606934,1.0266276597976685
Si_46-1144,1.1015000343322754,1.1098871231079102
Si_46-2254,1.2027000188827515,1.2372703552246094
Si_46-356,1.0658999681472778,1.064898133277893
Si_46-65,1.083400011062622,1.0880253314971924
Si_46-1426,1.1053999662399292,1.1042693853378296
Si_46-327,1.0987999439239502,1.095555067062378
Si_46-3299,1.312000036239624,1.2958379983901978
Si_34-887,1.1919000148773193,1.1812783479690552
Si_46-1876,1.2272000312805176,1.227912187576294
Si_46-2006,1.1569000482559204,1.1175363063812256
Si_46-3275,1.2656999826431274,1.2709271907806396
Si_46-2194,1.2691999673843384,1.2523374557495117
Si_46-3699,1.2841999530792236,1.2886699438095093
Si_46-1052,1.0721999406814575,1.101083755493164
Si_46-2458,1.2203999757766724,1.224743127822876
Si_34-924,1.0765999555587769,1.102705717086792
Si_46-2423,1.1548999547958374,1.1478642225265503
Si_46-466,1.0822999477386475,1.0753505229949951
Si_46-2002,1.1441999673843384,1.147535800933838
Si_34-443,1.225600004196167,1.229799509048462
Si_46-2526,1.1780999898910522,1.1781800985336304
Si_46-1021,1.0893000364303589,1.0793366432189941
Si_46-2898,1.273900032043457,1.2943689823150635
Si_46-362,1.0654000043869019,1.064142107963562
Si_46-1134,1.1549999713897705,1.1540751457214355
Si_46-1906,1.156000018119812,1.14948308467865
Si_46-3731,1.2668999433517456,1.2729871273040771
Si_34-626,1.1165000200271606,1.1259958744049072
Si_46-2572,1.0995999574661255,1.1234688758850098
Si_46-570,1.031499981880188,1.0379142761230469
Si_46-1324,1.1035000085830688,1.0979496240615845
Si_46-3287,1.2796000242233276,1.2877132892608643
Si_46-77,1.0336999893188477,1.0397286415100098
Si_46-3463,1.3259999752044678,1.3186818361282349
Si_46-2186,1.1567000150680542,1.1537399291992188
Si_46-1572,1.1482000350952148,1.1626932621002197
Si_46-1084,1.0839999914169312,1.0848346948623657
Si_46-913,1.1482000350952148,1.1306788921356201
Si_46-2212,1.2238999605178833,1.2181154489517212
Si_46-3573,1.177899956703186,1.2033522129058838
Si_46-2758,1.1527999639511108,1.1480612754821777
Si_34-119,1.3000999689102173,1.2884327173233032
Si_46-2140,1.19350004196167,1.1856430768966675
Si_46-917,1.055999994277954,1.0796719789505005
Si_46-2989,1.2785999774932861,1.2662250995635986
Si_46-1332,1.1312999725341797,1.1444225311279297
Si_46-2911,1.2051000595092773,1.2171458005905151
Si_46-3826,1.3413000106811523,1.3462358713150024
Si_46-1576,1.179800033569336,1.1788464784622192
Si_46-3483,1.3069000244140625,1.2885231971740723
Si_46-258,1.0579999685287476,1.0524073839187622
Si_46-2534,1.1288000345230103,1.117908239364624
Si_34-522,1.1449999809265137,1.1498034000396729
Si_34-573,1.1505999565124512,1.1780165433883667
Si_46-1956,1.2201000452041626,1.2157552242279053
Si_46-1806,1.2481000423431396,1.2352557182312012
Si_46-1867,1.1482000350952148,1.1477415561676025
Si_46-3113,1.1952999830245972,1.1987614631652832
Si_46-444,1.0956000089645386,1.1064090728759766
Si_46-3114,1.2626999616622925,1.2923206090927124
Si_46-2705,1.1069999933242798,1.136732816696167
Si_46-46,1.0469000339508057,1.0498155355453491
Si_46-1363,1.1572999954223633,1.1468510627746582
Si_46-2176,1.1299999952316284,1.1614397764205933
Si_34-137,1.2170000076293945,1.2196197509765625
Si_34-301,1.2359999418258667,1.231846570968628
Si_34-354,1.184499979019165,1.1804996728897095
Si_46-3033,1.2687000036239624,1.2702312469482422
Si_34-816,1.01010000705719,1.010870337486267
Si_46-2047,1.204300045967102,1.2135546207427979
Si_46-2405,1.146399974822998,1.1422888040542603
Si_46-3028,1.1758999824523926,1.1922593116760254
Si_46-95,1.05239999294281,1.0652164220809937
Si_34-118,1.3257999420166016,1.3137766122817993
Si_34-153,1.2524000406265259,1.2274702787399292
Si_46-1962,1.2022000551223755,1.198993444442749
Si_46-3680,1.347499966621399,1.3271397352218628
Si_46-2788,1.149899959564209,1.1759132146835327
Si_46-702,1.0880000591278076,1.0822244882583618
Si_46-2158,1.1727999448776245,1.1943773031234741
Si_46-803,1.1090999841690063,1.1199454069137573
Si_46-2966,1.248900055885315,1.2017241716384888
Si_46-914,1.0793999433517456,1.0887012481689453
Si_46-5,1.0477999448776245,1.054283857345581
Si_46-2479,1.2065999507904053,1.2000813484191895
Si_46-2058,1.1585999727249146,1.162733793258667
Si_46-2520,1.2288000583648682,1.2307325601577759
Si_46-261,1.1066999435424805,1.1144938468933105
Si_46-2570,1.2354999780654907,1.2234127521514893
Si_46-2282,1.2148000001907349,1.2228658199310303
Si_46-3771,1.2276999950408936,1.2625676393508911
Si_46-983,1.1620999574661255,1.1463042497634888
Si_46-3265,1.2752000093460083,1.2631986141204834
Si_34-342,1.2476999759674072,1.2510089874267578
Si_46-3242,1.246500015258789,1.2448649406433105
Si_46-1800,1.1904000043869019,1.1776502132415771
Si_46-3346,1.2378000020980835,1.250697135925293
Si_46-2325,1.22160005569458,1.2071573734283447
Si_46-1333,1.0982999801635742,1.0935673713684082
Si_34-397,1.2381999492645264,1.2386038303375244
Si_34-498,1.1686999797821045,1.1488473415374756
Si_46-318,1.0413999557495117,1.0382492542266846
Si_46-3877,1.3733999729156494,1.348478078842163
Si_46-948,1.1186000108718872,1.1173052787780762
Si_34-699,1.2400000095367432,1.2562083005905151
Si_34-821,1.0254000425338745,1.0183939933776855
Si_46-2163,1.104599952697754,1.1001700162887573
Si_46-3504,1.3193999528884888,1.3181568384170532
Si_46-843,1.0994999408721924,1.0997333526611328
Si_46-2402,1.2247999906539917,1.1954766511917114
Si_46-1764,1.2589000463485718,1.251512885093689
Si_46-1073,1.138100028038025,1.1418389081954956
Si_46-1991,1.1700999736785889,1.1877965927124023
Si_46-896,1.0821000337600708,1.0858036279678345
Si_46-2351,1.1822999715805054,1.1942907571792603
Si_46-2170,1.204800009727478,1.1957509517669678
Si_46-3467,1.280900001525879,1.2902146577835083
Si_46-795,1.1018999814987183,1.1055474281311035
Si_34-910,1.2173999547958374,1.2098922729492188
Si_46-3982,1.3329999446868896,1.309749722480774
Si_46-1937,1.163599967956543,1.1637061834335327
Si_46-1747,1.1002999544143677,1.1185600757598877
Si_46-2188,1.1698999404907227,1.2048027515411377
Si_34-448,1.232100009918213,1.2071497440338135
Si_34-666,1.2210999727249146,1.2092950344085693
Si_46-672,1.0511000156402588,1.054097056388855
Si_34-383,1.1722999811172485,1.14667546749115
Si_46-2780,1.1907000541687012,1.2222501039505005
Si_46-1214,1.063599944114685,1.0827209949493408
Si_46-1784,1.1095000505447388,1.1050574779510498
Si_46-2592,1.2474000453948975,1.2447744607925415
Si_46-1556,1.1454999446868896,1.1327269077301025
Si_46-1721,1.192199945449829,1.1957337856292725
Si_46-1583,1.138700008392334,1.1449586153030396
Si_46-1736,1.1231000423431396,1.1065748929977417
Si_46-1086,1.1345000267028809,1.1302053928375244
Si_46-3764,1.3327000141143799,1.3171398639678955
Si_46-1629,1.1720000505447388,1.1691213846206665
Si_46-497,1.0860999822616577,1.08784818649292
Si_46-2031,1.1334999799728394,1.1271916627883911
Si_46-3153,1.2404999732971191,1.253029227256775
Si_46-1045,1.174399971961975,1.1782307624816895
Si_46-3378,1.2055000066757202,1.2098054885864258
Si_46-745,1.107200026512146,1.1130366325378418
Si_46-1171,1.1547000408172607,1.143243432044983
Si_46-3631,1.2890000343322754,1.2739357948303223
Si_46-3297,1.1348999738693237,1.1626447439193726
Si_46-121,1.055299997329712,1.0569385290145874
Si_46-3470,1.2338000535964966,1.2475084066390991
Si_46-245,1.0825999975204468,1.0773717164993286
Si_46-2501,1.214400053024292,1.2030487060546875
Si_46-1940,1.1628999710083008,1.1656750440597534
Si_34-759,1.15910005569458,1.1545052528381348
Si_46-1752,1.1338000297546387,1.1456165313720703
Si_46-18,1.0270999670028687,1.02947998046875
Si_46-3979,1.245300054550171,1.2307837009429932
Si_46-3715,1.3151999711990356,1.2992420196533203
Si_46-2988,1.1734999418258667,1.1527453660964966
Si_46-1827,1.1729999780654907,1.1800577640533447
Si_34-625,1.2344000339508057,1.2209675312042236
Si_46-2578,1.26010000705719,1.242850661277771
Si_46-582,1.0740000009536743,1.0748671293258667
Si_46-1031,1.128600001335144,1.1262012720108032
Si_46-2585,1.2354999780654907,1.2238789796829224
Si_34-893,1.2360999584197998,1.2373689413070679
Si_46-27,1.0262999534606934,1.0371439456939697
Si_46-3274,1.3069000244140625,1.304716944694519
Si_46-3335,1.3056999444961548,1.3073703050613403
Si_46-475,1.0551999807357788,1.0619481801986694
Si_46-4,1.0566999912261963,1.061469316482544
Si_46-1043,1.1383999586105347,1.1393084526062012
Si_46-483,1.1123000383377075,1.1054966449737549
Si_46-3728,1.3490999937057495,1.3314763307571411
Si_46-872,1.1035000085830688,1.097291111946106
Si_46-2974,1.2448999881744385,1.229418158531189
Si_46-1974,1.1419999599456787,1.1009026765823364
Si_34-166,1.2533999681472778,1.2689988613128662
Si_46-2279,1.1481000185012817,1.1386654376983643
Si_46-1253,1.1506999731063843,1.144696831703186
Si_46-2007,1.2044999599456787,1.2243653535842896
Si_46-768,1.0706000328063965,1.072320818901062
Si_46-481,1.075700044631958,1.0819761753082275
Si_46-3060,1.2395000457763672,1.2189146280288696
Si_46-3109,1.2585999965667725,1.2989628314971924
Si_46-3457,1.233299970626831,1.254744291305542
Si_46-3873,1.3331999778747559,1.349061131477356
Si_34-541,1.291100025177002,1.2748992443084717
Si_46-2287,1.1783000230789185,1.1756526231765747
Si_46-849,1.089900016784668,1.0936592817306519
Si_46-3575,1.3198000192642212,1.304492712020874
Si_46-1722,1.1776000261306763,1.1620676517486572
Si_34-28,1.3551000356674194,1.342000961303711
Si_46-1463,1.1181000471115112,1.104111909866333
Si_46-757,1.1150000095367432,1.1128828525543213
Si_46-713,1.0793999433517456,1.0775671005249023
Si_46-766,1.0259000062942505,1.0445332527160645
Si_34-487,1.1956000328063965,1.1976321935653687
Si_34-679,1.2299000024795532,1.2465333938598633
Si_46-773,1.1291999816894531,1.1219207048416138
Si_46-553,1.0693000555038452,1.0742183923721313
Si_46-585,1.0986000299453735,1.0979647636413574
Si_34-190,1.2058000564575195,1.2272396087646484
Si_46-1296,1.1655999422073364,1.1430903673171997
Si_34-133,1.3358999490737915,1.3312729597091675
Si_46-793,1.058500051498413,1.0634467601776123
Si_46-194,1.0585999488830566,1.0564889907836914
Si_46-3272,1.34089994430542,1.3250153064727783
Si_34-201,1.2214000225067139,1.2181477546691895
Si_46-2021,1.2740000486373901,1.2554219961166382
Si_46-562,1.0853999853134155,1.0642321109771729
Si_46-2033,1.131700038909912,1.144394874572754
Si_46-1615,1.1220999956130981,1.1381855010986328
Si_34-79,1.2803000211715698,1.2843165397644043
Si_46-2707,1.1634000539779663,1.1805517673492432
Si_46-2877,1.2247999906539917,1.2277495861053467
Si_46-654,1.0470999479293823,1.0622355937957764
Si_46-945,1.1187000274658203,1.1155171394348145
Si_46-314,1.037500023841858,1.0304596424102783
Si_46-3676,1.3016999959945679,1.3091661930084229
Si_46-2787,1.1757999658584595,1.1888759136199951
Si_46-417,1.0500999689102173,1.0434448719024658
Si_46-1751,1.1829999685287476,1.1731668710708618
Si_46-1305,1.1613999605178833,1.141599178314209
Si_46-1269,1.1754000186920166,1.1616921424865723
Si_46-567,1.1009999513626099,1.1058307886123657
Si_46-646,1.0968999862670898,1.0798124074935913
Si_46-2283,1.1730999946594238,1.1776031255722046
Si_46-469,1.121500015258789,1.1151014566421509
Si_46-3127,1.2152999639511108,1.2221436500549316
Si_46-2137,1.1708999872207642,1.187827706336975
Si_46-695,1.0729999542236328,1.0689430236816406
Si_46-1451,1.1725000143051147,1.189085841178894
Si_46-1290,1.1161999702453613,1.135102391242981
Si_46-3308,1.2549999952316284,1.226482629776001
Si_46-2045,1.1664999723434448,1.1642322540283203
Si_46-2554,1.1842999458312988,1.191422939300537
Si_34-752,1.2719999551773071,1.2407279014587402
Si_46-2277,1.170799970626831,1.1624488830566406
Si_46-1635,1.1692999601364136,1.1755945682525635
Si_46-2175,1.1871999502182007,1.199088454246521
Si_46-3987,1.205199956893921,1.2473258972167969
Si_34-783,1.2458000183105469,1.2211699485778809
Si_34-501,1.1715999841690063,1.149982213973999
Si_46-296,1.073799967765808,1.0745652914047241
Si_46-3199,1.2405999898910522,1.228135347366333
Si_46-2060,1.195199966430664,1.1971848011016846
Si_34-890,1.2125999927520752,1.19754159450531
Si_46-1908,1.205299973487854,1.2096213102340698
Si_46-820,1.111199975013733,1.115963339805603
Si_34-394,1.243899941444397,1.2553056478500366
Si_46-3106,1.232800006866455,1.2446218729019165
